Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1967-06-22, 1, 1, England, c Murray, Illingworth, 28, 91, 85, 4, 0
FM Engineer, 1967-06-22, 1, 2, England, c Murray, Brown, 8, 14, 9, 2, 0
AL Wadekar, 1967-06-22, 1, 3, England, c Illingworth, D'Oliveira, 57, 133, 97, 9, 0
CG Borde, 1967-06-22, 1, 4, England, , Snow, 0, 4, 3, 0, 0
Nawab of Pataudi jnr, 1967-06-22, 1, 5, England, c Murray, Brown, 5, 5, 6, 1, 0
RF Surti, 1967-06-22, 1, 6, England, c Murray, D'Oliveira, 6, 21, 22, 1, 0
V Subramanya, 1967-06-22, 1, 7, England, c Murray, Brown, 0, 16, 15, 0, 0
BK Kunderan, 1967-06-22, 1, 8, England, c Murray, Snow, 20, 40, 37, 3, 0
EAS Prasanna, 1967-06-22, 1, 9, England, run out, , 17, 43, 31, 3, 0
BS Bedi, 1967-06-22, 1, 10, England, c Amiss, Snow, 5, 17, 17, 1, 0
BS Chandrasekhar, 1967-06-22, 1, 11, England, not out, , 2, 13, 12, 0, 0
FM Engineer, 1967-06-22, 3, 1, England, c Amiss, Snow, 8, 16, 13, 1, 0
BK Kunderan, 1967-06-22, 3, 2, England, lbw, Illingworth, 47, 163, 164, 6, 0
AL Wadekar, 1967-06-22, 3, 3, England, , Illingworth, 19, 64, 69, 3, 0
CG Borde, 1967-06-22, 3, 4, England, c Snow, Close, 1, 13, 13, 0, 0
Nawab of Pataudi jnr, 1967-06-22, 3, 5, England, c Graveney, Close, 5, 20, 26, 1, 0
RF Surti, 1967-06-22, 3, 6, England, c D'Oliveira, Illingworth, 0, 2, 1, 0, 0
V Subramanya, 1967-06-22, 3, 7, England, c Edrich, Illingworth, 1, 6, 7, 0, 0
EAS Prasanna, 1967-06-22, 3, 8, England, c D'Oliveira, Illingworth, 0, 4, 4, 0, 0
BS Bedi, 1967-06-22, 3, 9, England, , Illingworth, 11, 27, 37, 2, 0
BS Chandrasekhar, 1967-06-22, 3, 10, England, not out, , 3, 10, 6, 0, 0
DN Sardesai, 1967-06-22, 3, 11, England, absent hurt, , -, , , , 
