Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AV Mankad, 1971-03-19, 2, 1, West Indies, , Noreiga, 40, na, na, na, 0
SM Gavaskar, 1971-03-19, 2, 2, West Indies, c Carew, Sobers, 116, 265, na, 11, 0
AL Wadekar, 1971-03-19, 2, 3, West Indies, , Sobers, 16, na, na, na, 0
GR Viswanath, 1971-03-19, 2, 4, West Indies, , Boyce, 50, na, na, na, 0
SA Durani, 1971-03-19, 2, 5, West Indies, lbw, Sobers, 2, na, na, 0, 0
DN Sardesai, 1971-03-19, 2, 6, West Indies, run out, , 45, na, na, na, 0
ED Solkar, 1971-03-19, 2, 7, West Indies, run out, , 16, na, na, na, 0
S Abid Ali, 1971-03-19, 2, 8, West Indies, not out, , 50, na, na, na, 0
S Venkataraghavan, 1971-03-19, 2, 9, West Indies, lbw, Shillingford, 12, na, na, na, 0
P Krishnamurthy, 1971-03-19, 2, 10, West Indies, run out, , 0, na, na, 0, 0
BS Bedi, 1971-03-19, 2, 11, West Indies, lbw, Boyce, 2, na, na, 0, 0
AV Mankad, 1971-03-19, 4, 1, West Indies, not out, , 53, 90, na, na, 0
SM Gavaskar, 1971-03-19, 4, 2, West Indies, not out, , 64, 90, na, na, 0
