Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-07-22, 2, 1, Sri Lanka, lbw, Vaas, 8, 18, 17, 1, 0
S Ramesh, 2001-07-22, 2, 2, Sri Lanka, c Sangakkara, Fernando, 47, 152, 95, 5, 0
R Dravid, 2001-07-22, 2, 3, Sri Lanka, lbw, Vaas, 15, 33, 19, 3, 0
SC Ganguly, 2001-07-22, 2, 4, Sri Lanka, c Tillakaratne, PDRL Perera, 18, 30, 18, 2, 0
M Kaif, 2001-07-22, 2, 5, Sri Lanka, c Atapattu, Fernando, 17, 58, 44, 2, 0
HK Badani, 2001-07-22, 2, 6, Sri Lanka, c Fernando, PDRL Perera, 16, 76, 52, 1, 0
SS Dighe, 2001-07-22, 2, 7, Sri Lanka, lbw, Vaas, 28, 108, 79, 5, 0
Harbhajan Singh, 2001-07-22, 2, 8, Sri Lanka, , Vaas, 44, 60, 32, 9, 0
Z Khan, 2001-07-22, 2, 9, Sri Lanka, c Tillakaratne, Muralitharan, 0, 13, 19, 0, 0
BKV Prasad, 2001-07-22, 2, 10, Sri Lanka, not out, , 1, 25, 15, 0, 0
Harvinder Singh, 2001-07-22, 2, 11, Sri Lanka, , Muralitharan, 6, 20, 17, 1, 0
SS Das, 2001-07-22, 4, 1, Sri Lanka, , Muralitharan, 19, 85, 61, 2, 0
S Ramesh, 2001-07-22, 4, 2, Sri Lanka, c Jayasuriya, Fernando, 31, 157, 105, 4, 0
R Dravid, 2001-07-22, 4, 3, Sri Lanka, c Arnold, Muralitharan, 75, 184, 123, 12, 0
SC Ganguly, 2001-07-22, 4, 4, Sri Lanka, not out, , 98, 187, 152, 15, 0
M Kaif, 2001-07-22, 4, 5, Sri Lanka, not out, , 19, 76, 43, 2, 0
