Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VVS Laxman, 1997-03-27, 2, 1, West Indies, , Ambrose, 6, 40, 34, 0, 0
NS Sidhu, 1997-03-27, 2, 2, West Indies, c Browne, Rose, 26, 57, 31, 6, 0
R Dravid, 1997-03-27, 2, 3, West Indies, , Bishop, 78, 372, 243, 8, 0
SR Tendulkar, 1997-03-27, 2, 4, West Indies, c Campbell, Bishop, 92, 222, 147, 14, 1
SC Ganguly, 1997-03-27, 2, 5, West Indies, c Browne, Dillon, 22, 75, 53, 3, 0
M Azharuddin, 1997-03-27, 2, 6, West Indies, c Browne, Rose, 17, 118, 70, 1, 0
NR Mongia, 1997-03-27, 2, 7, West Indies, c Williams, Bishop, 1, 20, 14, 0, 0
A Kumble, 1997-03-27, 2, 8, West Indies, not out, , 23, 81, 53, 1, 0
A Kuruvilla, 1997-03-27, 2, 9, West Indies, , Ambrose, 0, 7, 7, 0, 0
D Ganesh, 1997-03-27, 2, 10, West Indies, c Browne, Rose, 8, 30, 24, 1, 0
BKV Prasad, 1997-03-27, 2, 11, West Indies, c Holder, Rose, 0, 2, 2, 0, 0
VVS Laxman, 1997-03-27, 4, 1, West Indies, , Rose, 19, 77, 61, 2, 0
NS Sidhu, 1997-03-27, 4, 2, West Indies, c Williams, Rose, 3, 22, 10, 0, 0
R Dravid, 1997-03-27, 4, 3, West Indies, c Browne, Rose, 2, 36, 21, 0, 0
SR Tendulkar, 1997-03-27, 4, 4, West Indies, c Lara, Bishop, 4, 25, 14, 0, 0
SC Ganguly, 1997-03-27, 4, 5, West Indies, , Ambrose, 8, 25, 18, 2, 0
M Azharuddin, 1997-03-27, 4, 6, West Indies, , Ambrose, 9, 26, 14, 2, 0
NR Mongia, 1997-03-27, 4, 7, West Indies, , Bishop, 5, 39, 24, 0, 0
A Kumble, 1997-03-27, 4, 8, West Indies, c Holder, Bishop, 1, 8, 6, 0, 0
D Ganesh, 1997-03-27, 4, 9, West Indies, not out, , 6, 59, 30, 0, 0
A Kuruvilla, 1997-03-27, 4, 10, West Indies, c Holder, Ambrose, 9, 25, 21, 0, 0
BKV Prasad, 1997-03-27, 4, 11, West Indies, , Bishop, 0, 10, 10, 0, 0
