Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VM Merchant, 1946-07-20, 2, 1, England, c Bedser, Pollard, 78, 170, na, 9, 0
S Mushtaq Ali, 1946-07-20, 2, 2, England, , Pollard, 46, 135, na, na, 0
Abdul Hafeez, 1946-07-20, 2, 3, England,                c &, Pollard, 1, na, na, 0, 0
MH Mankad, 1946-07-20, 2, 4, England, , Pollard, 0, 1, 1, 0, 0
VS Hazare, 1946-07-20, 2, 5, England, , Voce, 3, na, na, 0, 0
RS Modi, 1946-07-20, 2, 6, England, c Ikin, Bedser, 2, na, na, 0, 0
Nawab of Pataudi snr, 1946-07-20, 2, 7, England, , Pollard, 11, na, na, na, 0
L Amarnath, 1946-07-20, 2, 8, England, , Bedser, 8, na, na, na, 0
SW Sohoni, 1946-07-20, 2, 9, England,                c &, Bedser, 3, na, na, 0, 0
CT Sarwate, 1946-07-20, 2, 10, England, c Ikin, Bedser, 0, na, na, 0, 0
DD Hindlekar, 1946-07-20, 2, 11, England, not out, , 1, na, na, 0, 0
VM Merchant, 1946-07-20, 4, 1, England, c Ikin, Pollard, 0, na, na, 0, 0
S Mushtaq Ali, 1946-07-20, 4, 2, England, , Pollard, 1, na, na, 0, 0
Nawab of Pataudi snr, 1946-07-20, 4, 3, England, , Bedser, 4, na, na, na, 0
RS Modi, 1946-07-20, 4, 4, England, , Bedser, 30, na, na, na, 0
VS Hazare, 1946-07-20, 4, 5, England, , Bedser, 44, na, na, na, 1
L Amarnath, 1946-07-20, 4, 6, England, , Bedser, 3, na, na, 0, 0
Abdul Hafeez, 1946-07-20, 4, 7, England,                c &, Bedser, 35, na, na, na, 0
MH Mankad, 1946-07-20, 4, 8, England, c Pollard, Bedser, 5, na, na, na, 0
SW Sohoni, 1946-07-20, 4, 9, England, not out, , 11, na, na, na, 0
CT Sarwate, 1946-07-20, 4, 10, England, c Gibb, Bedser, 2, na, na, 0, 0
DD Hindlekar, 1946-07-20, 4, 11, England, not out, , 4, 13, na, na, 0
