Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1046, 1986-06-05, 2, 10, England, lbw, Pringle, 25, 29, 31, 4, 0
1047, 1986-06-19, 1, 10, England, not out, , 36, 82, 72, 6, 0
1047, 1986-06-19, 3, 7, England, c Slack, Pringle, 16, 39, 27, 1, 0
1048, 1986-07-03, 2, 8, England, c French, Emburey, 48, 157, 119, 4, 0
1048, 1986-07-03, 4, 7, England, not out, , 31, 124, 125, 2, 0
1052, 1986-09-18, 2, 8, Australia, c Zoehrer, Waugh, 4, 27, 21, 1, 0
1052, 1986-09-18, 4, 9, Australia, lbw, Bright, 0, 3, 1, 0, 0
1054, 1986-10-15, 2, 3, Australia, c Jones, Matthews, 15, 107, 79, 0, 0
1064, 1987-01-04, 1, 9, Sri Lanka, not out, , 6, na, na, na, 0
1066, 1987-02-03, 2, 8, Pakistan, lbw, Wasim Akram, 28, na, na, na, 0
1067, 1987-02-11, 1, 9, Pakistan, run out, , 0, na, na, 0, 0
1069, 1987-02-21, 1, 8, Pakistan, c Javed Miandad, Tauseef Ahmed, 22, na, na, na, 0
1071, 1987-03-04, 2, 5, Pakistan, c Iqbal Qasim, Abdul Qadir, 23, 83, 51, 4, 0
1073, 1987-03-13, 2, 9, Pakistan, not out, , 9, 22, 13, 0, 1
1073, 1987-03-13, 4, 5, Pakistan, lbw, Tauseef Ahmed, 3, 30, 27, 0, 0
1080, 1987-11-25, 1, 8, West Indies, not out, , 12, 36, 16, 2, 0
1080, 1987-11-25, 3, 8, West Indies, c Dujon, Walsh, 49, 141, 111, 7, 0
1085, 1987-12-11, 1, 8, West Indies, c Dujon, Patterson, 9, 30, 18, 2, 0
1085, 1987-12-11, 3, 8, West Indies, c Richards, Patterson, 0, na, 3, 0, 0
1088, 1987-12-26, 2, 8, West Indies, c Richardson, Richards, 44, 153, 131, 6, 0
1089, 1988-01-11, 1, 9, West Indies, , Davis, 17, 93, 56, 0, 0
1089, 1988-01-11, 3, 9, West Indies, c Dujon, Walsh, 0, 6, 2, 0, 0
1107, 1988-11-12, 1, 9, New Zealand, lbw, Kuggeleijn, 46, 132, 97, 7, 0
1109, 1988-11-24, 2, 8, New Zealand, , Hadlee, 28, 132, 82, 3, 0
1109, 1988-11-24, 4, 8, New Zealand, , Bracewell, 2, 26, 18, 0, 0
