Match
Innings
,659, 1,
,659, 3,
,660, 2,
,660, 4,
,669, 2,
,669, 4,
,708, 2,
,708, 4,
,709, 1,
,709, 3,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,831, 2,
,831, 4,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,835, 3,
,837, 2,
,839, 1,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
,851, 2,
,851, 3,
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,855, 2,
,856, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,859, 4,
,860, 1,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 1,
,866, 3,
,869, 2,
,869, 4,
,871, 1,
,871, 3,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
