Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-01-12, 2, 1, West Indies, c Bacchus, Phillip, 4, na, na, na, 0
CPS Chauhan, 1979-01-12, 2, 2, West Indies, c Murray, Holder, 20, na, na, na, 0
DB Vengsarkar, 1979-01-12, 2, 3, West Indies, c Bacchus, Clarke, 0, na, na, 0, 0
GR Viswanath, 1979-01-12, 2, 4, West Indies, c Shivnarine, Clarke, 124, 346, na, 17, 0
AD Gaekwad, 1979-01-12, 2, 5, West Indies, , Phillip, 24, 120, na, na, 0
MV Narasimha Rao, 1979-01-12, 2, 6, West Indies, c Greenidge, Parry, 6, na, na, na, 0
N Kapil Dev, 1979-01-12, 2, 7, West Indies, c Bacchus, Clarke, 0, na, na, 0, 0
KD Ghavri, 1979-01-12, 2, 8, West Indies, c Murray, Clarke, 1, na, na, 0, 0
SMH Kirmani, 1979-01-12, 2, 9, West Indies, c Shivnarine, Phillip, 33, na, na, na, 0
DD Parsana, 1979-01-12, 2, 10, West Indies, c sub (MD Marshall), Phillip, 0, na, na, 0, 0
S Venkataraghavan, 1979-01-12, 2, 11, West Indies, not out, , 0, na, na, 0, 0
SM Gavaskar, 1979-01-12, 4, 1, West Indies, c Murray, Clarke, 1, na, na, 0, 0
CPS Chauhan, 1979-01-12, 4, 2, West Indies, c Bacchus, Phillip, 10, na, na, na, 0
DB Vengsarkar, 1979-01-12, 4, 3, West Indies, c Shivnarine, Clarke, 0, na, na, 0, 0
GR Viswanath, 1979-01-12, 4, 4, West Indies, c Kallicharran, Holder, 31, na, na, na, 0
AD Gaekwad, 1979-01-12, 4, 5, West Indies, c Murray, Holder, 21, na, na, na, 0
MV Narasimha Rao, 1979-01-12, 4, 6, West Indies, c Murray, Phillip, 4, na, na, na, 0
KD Ghavri, 1979-01-12, 4, 7, West Indies, c Clarke, Phillip, 8, na, na, na, 0
N Kapil Dev, 1979-01-12, 4, 8, West Indies, not out, , 26, na, na, na, 0
SMH Kirmani, 1979-01-12, 4, 9, West Indies, not out, , 4, na, na, na, 0
