Match
Innings
,579, 1,
,581, 2,
,581, 4,
,582, 2,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,620, 2,
,620, 4,
,660, 2,
,660, 4,
,661, 2,
,661, 4,
,664, 1,
,664, 3,
,666, 1,
,666, 3,
,667, 2,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,680, 1,
,683, 2,
,684, 2,
,685, 2,
,686, 1,
,686, 3,
,690, 2,
,690, 4,
,691, 2,
,692, 2,
,703, 1,
,703, 3,
,711, 1,
,739, 2,
,739, 4,
,741, 1,
,741, 3,
,745, 2,
,745, 4,
,747, 1,
,747, 3,
,769, 2,
,775, 2,
,776, 1,
,776, 3,
,785, 1,
,786, 1,
,787, 1,
,788, 2,
,788, 3,
,811, 1,
,811, 3,
,835, 1,
,837, 2,
,839, 1,
,841, 2,
,842, 1,
,851, 2,
,851, 3,
,852, 1,
,854, 2,
,854, 4,
,855, 2,
,857, 1,
,857, 3,
,949, 1,
,949, 3,
,952, 1,
,954, 1,
,954, 3,
,956, 1,
,961, 1,
,962, 2,
