Match
Innings
,552, 1,
,554, 1,
,556, 1,
,557, 2,
,567, 2,
,568, 2,
,582, 2,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,614, 1,
,614, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,690, 2,
,691, 2,
,692, 2,
,703, 1,
,703, 3,
,706, 1,
,706, 3,
,708, 2,
,709, 1,
,711, 1,
,739, 2,
,739, 4,
,740, 2,
,740, 3,
,745, 2,
,745, 4,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
,769, 2,
,771, 1,
,772, 1,
,772, 3,
,773, 1,
,773, 3,
,775, 2,
,776, 3,
,785, 1,
,786, 1,
,787, 1,
,788, 2,
,788, 3,
,791, 1,
,791, 3,
,793, 2,
,793, 4,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,816, 2,
,816, 4,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,837, 2,
,851, 2,
,851, 3,
