Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2005-08-13, 2, 1, Zimbabwe, c Taylor, Mahwire, 46, na, 59, 6, 0
V Sehwag, 2005-08-13, 2, 2, Zimbabwe, , Mahwire, 44, na, 48, 6, 1
R Dravid, 2005-08-13, 2, 3, Zimbabwe, c Taylor, Mahwire, 77, na, 117, 10, 0
VVS Laxman, 2005-08-13, 2, 4, Zimbabwe, run out (Streak/Taibu), , 140, na, 221, 21, 0
SC Ganguly, 2005-08-13, 2, 5, Zimbabwe, c Duffin, Ewing, 101, na, 262, 10, 0
Yuvraj Singh, 2005-08-13, 2, 6, Zimbabwe, , Dabengwa, 12, na, 20, 2, 0
KD Karthik, 2005-08-13, 2, 7, Zimbabwe, c Taibu, Blignaut, 1, na, 6, 0, 0
IK Pathan, 2005-08-13, 2, 8, Zimbabwe,                c &, Dabengwa, 52, na, 103, 6, 0
A Kumble, 2005-08-13, 2, 9, Zimbabwe, c Coventry, Dabengwa, 17, na, 44, 3, 0
Harbhajan Singh, 2005-08-13, 2, 10, Zimbabwe, c Coventry, Mahwire, 37, na, 18, 4, 3
Z Khan, 2005-08-13, 2, 11, Zimbabwe, not out, , 13, na, 14, 0, 1
