Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1974-06-06, 2, 1, England, run out, , 101, 308, 251, 8, 0
ED Solkar, 1974-06-06, 2, 2, England, c Willis, Hendrick, 7, 29, 22, 0, 0
S Venkataraghavan, 1974-06-06, 2, 3, England, , Willis, 3, 3, 5, 0, 0
AL Wadekar, 1974-06-06, 2, 4, England, c Hendrick, Old, 6, 12, 10, 0, 0
GR Viswanath, 1974-06-06, 2, 5, England, , Underwood, 40, 108, 76, 4, 0
BP Patel, 1974-06-06, 2, 6, England, c Knott, Willis, 5, 32, 28, 1, 0
FM Engineer, 1974-06-06, 2, 7, England, , Willis, 0, 11, 5, 0, 0
S Madan Lal, 1974-06-06, 2, 8, England, , Hendrick, 2, 12, 13, 0, 0
S Abid Ali, 1974-06-06, 2, 9, England, c Knott, Hendrick, 71, 113, 93, 7, 0
BS Bedi, 1974-06-06, 2, 10, England, , Willis, 0, 1, 1, 0, 0
BS Chandrasekhar, 1974-06-06, 2, 11, England, not out, , 0, 22, 2, 0, 0
SM Gavaskar, 1974-06-06, 4, 1, England, c Hendrick, Old, 58, 163, 140, 5, 0
ED Solkar, 1974-06-06, 4, 2, England, c Hendrick, Underwood, 19, 48, 41, 1, 1
AL Wadekar, 1974-06-06, 4, 3, England, c Knott, Greig, 14, 52, 45, 1, 0
GR Viswanath, 1974-06-06, 4, 4, England, c Knott, Old, 50, 204, 149, 3, 0
BP Patel, 1974-06-06, 4, 5, England, c Knott, Old, 3, 12, 12, 0, 0
FM Engineer, 1974-06-06, 4, 6, England, c Knott, Hendrick, 12, 53, 46, 1, 0
S Madan Lal, 1974-06-06, 4, 7, England, hit wicket, Willis, 7, 27, 29, 1, 0
S Abid Ali, 1974-06-06, 4, 8, England, c Boycott, Greig, 4, 16, 14, 1, 0
S Venkataraghavan, 1974-06-06, 4, 9, England, not out, , 5, 41, 38, 1, 0
BS Bedi, 1974-06-06, 4, 10, England, , Old, 0, 2, 4, 0, 0
BS Chandrasekhar, 1974-06-06, 4, 11, England, st Knott, Greig, 0, 7, 2, 0, 0
