Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1993-08-04, 2, 1, Sri Lanka, c Jayasuriya, Wickramasinghe, 55, 189, 163, 8, 0
NS Sidhu, 1993-08-04, 2, 2, Sri Lanka, c Kaluwitharana, Wickramasinghe, 39, 160, 123, 5, 0
VG Kambli, 1993-08-04, 2, 3, Sri Lanka, lbw, Warnaweera, 120, 315, 241, 15, 2
SR Tendulkar, 1993-08-04, 2, 4, Sri Lanka, c Ranatunga, Hathurusingha, 71, 202, 152, 10, 0
M Azharuddin, 1993-08-04, 2, 5, Sri Lanka, c Wickramasinghe, Muralitharan, 50, 146, 94, 7, 0
PK Amre, 1993-08-04, 2, 6, Sri Lanka, c Kaluwitharana, Wickramasinghe, 21, 48, 36, 3, 0
A Kumble, 1993-08-04, 2, 7, Sri Lanka, , Muralitharan, 9, 30, 18, 2, 0
N Kapil Dev, 1993-08-04, 2, 8, Sri Lanka, lbw, Warnaweera, 27, 74, 45, 2, 1
KS More, 1993-08-04, 2, 9, Sri Lanka,                c &, Muralitharan, 4, 24, 14, 0, 0
RK Chauhan, 1993-08-04, 2, 10, Sri Lanka, not out, , 15, 46, 32, 3, 0
SLV Raju, 1993-08-04, 2, 11, Sri Lanka, c Jayasuriya, Muralitharan, 1, 14, 10, 0, 0
