Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-05-07, 2, 1, Zimbabwe, c Ebrahim, Murphy, 30, 120, 73, 3, 0
S Ramesh, 2001-05-07, 2, 2, Zimbabwe, , Watambwa, 2, 7, 4, 0, 0
VVS Laxman, 2001-05-07, 2, 3, Zimbabwe, c Whittall, Olonga, 28, 64, 38, 6, 0
SR Tendulkar, 2001-05-07, 2, 4, Zimbabwe, c Carlisle, Blignaut, 74, 179, 128, 12, 0
J Srinath, 2001-05-07, 2, 5, Zimbabwe, c Whittall, Watambwa, 1, 15, 16, 0, 0
SC Ganguly, 2001-05-07, 2, 6, Zimbabwe, c A Flower, Streak, 5, 35, 20, 1, 0
R Dravid, 2001-05-07, 2, 7, Zimbabwe, c A Flower, Blignaut, 44, 118, 67, 7, 0
SS Dighe, 2001-05-07, 2, 8, Zimbabwe, c A Flower, Streak, 47, 119, 95, 6, 0
Harbhajan Singh, 2001-05-07, 2, 9, Zimbabwe, c Whittall, Watambwa, 66, 123, 71, 10, 1
Z Khan, 2001-05-07, 2, 10, Zimbabwe, , Streak, 0, 2, 3, 0, 0
A Nehra, 2001-05-07, 2, 11, Zimbabwe, not out, , 9, 39, 31, 1, 0
SS Das, 2001-05-07, 4, 1, Zimbabwe, not out, , 82, 207, 183, 10, 0
S Ramesh, 2001-05-07, 4, 2, Zimbabwe, c Carlisle, Blignaut, 17, 98, 61, 1, 0
VVS Laxman, 2001-05-07, 4, 3, Zimbabwe,                c &, GW Flower, 38, 66, 35, 5, 1
SR Tendulkar, 2001-05-07, 4, 4, Zimbabwe, not out, , 36, 41, 49, 4, 0
