Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1852, 2007-11-08, 1, 11, Pakistan, not out, , 0, 5, 4, 0, 0
1857, 2008-01-02, 2, 11, Australia,                c &, Lee, 23, 44, 34, 5, 0
1857, 2008-01-02, 4, 11, Australia, c Hussey, Clarke, 0, 2, 3, 0, 0
1862, 2008-01-16, 1, 11, Australia, not out, , 0, 5, 5, 0, 0
1862, 2008-01-16, 3, 11, Australia, not out, , 4, 5, 1, 1, 0
1863, 2008-01-24, 1, 11, Australia, not out, , 14, 80, 48, 1, 0
1863, 2008-01-24, 3, 10, Australia, not out, , 2, 15, 20, 0, 0
1873, 2008-03-11, 2, 11, South Africa, not out, , 14, 62, 38, 2, 0
1882, 2008-06-23, 2, 11, Sri Lanka, not out, , 13, 70, 54, 1, 0
1882, 2008-06-23, 3, 11, Sri Lanka, not out, , 5, 2, 1, 0, 0
1884, 2008-07-31, 1, 11, Sri Lanka, lbw, Mendis, 0, 10, 4, 0, 0
1884, 2008-07-31, 3, 10, Sri Lanka, run out (Dilshan/HAPW Jayawardene), , 0, 3, 1, 0, 0
1886, 2008-07-08, 1, 10, Sri Lanka, not out, , 17, 77, 61, 0, 0
1886, 2008-07-08, 3, 11, Sri Lanka, c Warnapura, Muralitharan, 0, 5, 5, 0, 0
1887, 2008-09-09, 2, 11, Australia, , Clarke, 6, 33, 31, 1, 0
1889, 2008-09-17, 1, 7, Australia, c Katich, Siddle, 9, 40, 33, 1, 0
1891, 2008-10-29, 3, 3, Australia, c Ponting, Clark, 1, 5, 2, 0, 0
1892, 2008-10-06, 1, 11, Australia, c Katich, Krejza, 0, 9, 7, 0, 0
1892, 2008-10-06, 3, 11, Australia, not out, , 1, 9, 9, 0, 0
1898, 2008-11-11, 2, 11, England, not out, , 8, 24, 19, 0, 0
1901, 2008-11-19, 1, 11, England, not out, , 1, 15, 15, 0, 0
1915, 2009-02-18, 2, 10, New Zealand, c McCullum, Vettori, 6, 26, 13, 1, 0
1917, 2009-02-26, 2, 4, New Zealand, lbw, Vettori, 0, 14, 13, 0, 0
1918, 2009-03-03, 1, 10, New Zealand, c McCullum, Martin, 18, 43, 31, 2, 0
1933, 2009-10-16, 1, 11, Sri Lanka, st HAPW Jayawardene, Muralitharan, 0, 3, 4, 0, 0
1949, 2010-01-17, 1, 10, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 1, 41, 24, 0, 0
1949, 2010-01-17, 3, 10, Bangladesh, not out, , 7, 15, 14, 1, 0
1950, 2010-01-24, 2, 9, Bangladesh, c Mushfiqur Rahim, Mohammad Ashraful, 13, 78, 32, 3, 0
1951, 2010-01-06, 2, 11, South Africa, not out, , 0, 8, 5, 0, 0
1951, 2010-01-06, 3, 11, South Africa, not out, , 0, 7, 11, 0, 0
1964, 2010-06-18, 2, 9, Sri Lanka, not out, , 5, 28, 19, 0, 0
1964, 2010-06-18, 3, 10, Sri Lanka, not out, , 31, 126, 106, 4, 0
1966, 2010-06-26, 2, 10, Sri Lanka, c Sangakkara, Fernando, 27, 140, 117, 1, 0
1968, 2010-07-03, 2, 10, Sri Lanka, c Paranavitana, Randiv, 8, 25, 19, 0, 0
1968, 2010-07-03, 4, 5, Sri Lanka, c Sangakkara, Randiv, 4, 27, 26, 0, 0
1972, 2010-09-01, 2, 4, Australia, , Bollinger, 18, 73, 56, 3, 0
1972, 2010-09-01, 4, 10, Australia, lbw, Hilfenhaus, 31, 106, 92, 5, 0
1978, 2010-10-20, 2, 9, New Zealand, not out, , 7, 32, 22, 1, 0
1985, 2010-11-16, 1, 9, South Africa, c Kallis, Morkel, 0, 2, 2, 0, 0
1985, 2010-11-16, 3, 4, South Africa, c Amla, Steyn, 23, 69, 51, 4, 0
1987, 2010-11-26, 1, 10, South Africa, not out, , 1, 18, 9, 0, 0
1987, 2010-11-26, 3, 10, South Africa, c Amla, Kallis, 0, 22, 16, 0, 0
1988, 2011-01-02, 2, 10, South Africa, c Boucher, Steyn, 1, 6, 2, 0, 0
1997, 2011-05-20, 1, 11, West Indies, not out, , 0, 4, 2, 0, 0
1997, 2011-05-20, 3, 11, West Indies, not out, , 5, 11, 6, 1, 0
1998, 2011-06-28, 1, 11, West Indies, not out, , 1, 14, 6, 0, 0
1999, 2011-06-06, 2, 10, West Indies, c Barath, FH Edwards, 2, 10, 5, 0, 0
2000, 2011-06-21, 2, 11, England, c Prior, Anderson, 0, 15, 12, 0, 0
2000, 2011-06-21, 4, 11, England, lbw, Broad, 1, 3, 4, 0, 0
2001, 2011-07-29, 2, 10, England, c Bell, Broad, 3, 12, 12, 0, 0
2001, 2011-07-29, 4, 10, England, not out, , 8, 40, 25, 0, 0
2003, 2011-07-10, 1, 10, England, c Cook, Anderson, 4, 37, 19, 1, 0
2003, 2011-07-10, 3, 10, England, lbw, Broad, 0, 9, 8, 0, 0
2004, 2011-07-18, 2, 6, England, c Cook, Swann, 1, 8, 9, 0, 0
2004, 2011-07-18, 3, 10, England, not out, , 7, 33, 21, 1, 0
2015, 2011-10-06, 2, 9, West Indies, c Baugh, Samuels, 17, 62, 41, 2, 0
2017, 2011-10-14, 1, 6, West Indies, c Baugh, Roach, 0, 4, 1, 0, 0
2019, 2011-10-22, 2, 9, West Indies, c Bravo, Samuels, 5, 44, 36, 0, 0
2019, 2011-10-22, 4, 9, West Indies, , Rampaul, 10, 23, 17, 1, 0
