Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1952-06-19, 1, 1, England, c Watkins, Trueman, 72, 138, na, na, 1
P Roy, 1952-06-19, 1, 2, England,                c &, Bedser, 35, na, na, na, 0
PR Umrigar, 1952-06-19, 1, 3, England, , Trueman, 5, na, na, na, 0
VS Hazare, 1952-06-19, 1, 4, England, not out, , 69, 170, na, 9, 0
VL Manjrekar, 1952-06-19, 1, 5, England, lbw, Bedser, 5, na, na, na, 0
DG Phadkar, 1952-06-19, 1, 6, England, , Watkins, 8, na, na, na, 0
HR Adhikari, 1952-06-19, 1, 7, England, lbw, Watkins, 0, na, na, 0, 0
GS Ramchand, 1952-06-19, 1, 8, England, , Trueman, 18, na, na, na, 0
MK Mantri, 1952-06-19, 1, 9, England, , Trueman, 1, na, na, 0, 0
SG Shinde, 1952-06-19, 1, 10, England, st Evans, Watkins, 5, na, na, na, 0
Ghulam Ahmed, 1952-06-19, 1, 11, England, , Jenkins, 0, na, na, 0, 0
MH Mankad, 1952-06-19, 3, 1, England, , Laker, 184, 270, na, 19, 1
P Roy, 1952-06-19, 3, 2, England, , Bedser, 0, na, na, 0, 0
HR Adhikari, 1952-06-19, 3, 3, England, , Trueman, 16, na, na, na, 0
VS Hazare, 1952-06-19, 3, 4, England, c Laker, Bedser, 49, 225, na, na, 0
VL Manjrekar, 1952-06-19, 3, 5, England, , Laker, 1, na, na, 0, 0
DG Phadkar, 1952-06-19, 3, 6, England, , Laker, 16, na, na, na, 0
PR Umrigar, 1952-06-19, 3, 7, England, , Trueman, 14, na, na, na, 0
MK Mantri, 1952-06-19, 3, 8, England, c Compton, Laker, 5, na, na, na, 0
GS Ramchand, 1952-06-19, 3, 9, England, , Trueman, 42, 42, na, na, 0
SG Shinde, 1952-06-19, 3, 10, England, c Hutton, Trueman, 14, na, na, na, 0
Ghulam Ahmed, 1952-06-19, 3, 11, England, not out, , 1, na, na, 0, 0
