Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
831, 1978-10-16, 2, 8, Pakistan, c sub, Mushtaq Mohammad, 8, na, na, na, 0
832, 1978-10-27, 1, 8, Pakistan, lbw, Sarfraz Nawaz, 15, na, na, na, 1
832, 1978-10-27, 3, 5, Pakistan, c Majid Khan, Imran Khan, 43, na, na, na, 0
833, 1978-11-14, 1, 9, Pakistan, lbw, Sarfraz Nawaz, 59, na, 48, 8, 2
833, 1978-11-14, 3, 9, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 34, na, na, na, 2
835, 1978-12-01, 1, 7, West Indies, c Bacchus, Holder, 42, 77, 68, 0, 0
837, 1978-12-15, 2, 7, West Indies, c Murray, Clarke, 12, na, na, na, 0
839, 1979-12-29, 1, 9, West Indies, , Parry, 61, na, 62, 9, 1
841, 1979-01-12, 2, 7, West Indies, c Bacchus, Clarke, 0, na, na, 0, 0
841, 1979-01-12, 4, 8, West Indies, not out, , 26, na, na, na, 0
842, 1979-01-24, 1, 6, West Indies, not out, , 126, na, 124, 11, 1
845, 1979-02-02, 1, 7, West Indies, c Greenidge, Jumadeen, 62, na, na, 7, 2
851, 1979-07-12, 2, 7, England, lbw, Botham, 1, 4, 6, 0, 0
851, 1979-07-12, 3, 7, England, c Hendrick, Botham, 21, 18, 17, 4, 0
852, 1979-08-02, 1, 7, England, c Miller, Botham, 4, 5, 5, 0, 0
853, 1979-08-16, 2, 7, England, c Gooch, Miller, 3, 14, 10, 0, 0
854, 1979-08-30, 2, 7, England, , Hendrick, 16, 50, 37, 2, 0
854, 1979-08-30, 4, 4, England, c Gooch, Willey, 0, 3, 5, 0, 0
855, 1979-09-11, 2, 8, Australia, c Hurst, Higgs, 83, 104, 74, 14, 0
856, 1979-09-19, 2, 7, Australia, not out, , 38, 67, 40, 4, 0
857, 1979-10-02, 1, 6, Australia, c Hughes, Border, 5, na, na, na, 0
857, 1979-10-02, 3, 6, Australia, , Dymock, 10, 24, na, 2, 0
858, 1979-10-13, 1, 6, Australia, c Whatmore, Dymock, 29, 72, 47, 4, 0
859, 1979-10-26, 2, 7, Australia, c Hughes, Dymock, 30, 49, 40, 3, 1
860, 1979-11-03, 1, 8, Australia, c Whatmore, Higgs, 17, 39, 29, 3, 0
861, 1979-11-21, 2, 8, Pakistan, , Majid Khan, 38, 53, 47, 1, 1
863, 1979-12-04, 2, 8, Pakistan, , Sikander Bakht, 15, 25, 20, 1, 1
863, 1979-12-04, 4, 6, Pakistan, lbw, Mudassar Nazar, 21, 27, 25, 2, 0
865, 1979-12-16, 1, 8, Pakistan, c Wasim Raja, Sikander Bakht, 69, 120, 79, 11, 0
865, 1979-12-16, 3, 7, Pakistan, c Wasim Bari, Iqbal Qasim, 3, 12, 7, 0, 0
866, 1979-12-25, 1, 8, Pakistan, c Mudassar Nazar, Sikander Bakht, 2, 4, 4, 0, 0
869, 1980-01-15, 2, 8, Pakistan, lbw, Imran Khan, 84, 155, 98, 13, 1
871, 1980-01-29, 1, 7, Pakistan, st Wasim Bari, Iqbal Qasim, 16, 43, 34, 1, 0
871, 1980-01-29, 3, 8, Pakistan, , Iqbal Qasim, 30, 97, 72, 4, 0
874, 1980-02-15, 1, 7, England, c Taylor, Botham, 0, 1, 3, 0, 0
