Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-04-21, 1, 1, West Indies, , Holding, 66, 220, na, 9, 0
AD Gaekwad, 1976-04-21, 1, 2, West Indies, retired hurt, , 81, 450, na, na, 0
M Amarnath, 1976-04-21, 1, 3, West Indies, c Julien, Holding, 39, na, na, na, 0
GR Viswanath, 1976-04-21, 1, 4, West Indies, c Julien, Holding, 8, na, na, na, 0
DB Vengsarkar, 1976-04-21, 1, 5, West Indies, , Holding, 39, 140, na, na, 0
BP Patel, 1976-04-21, 1, 6, West Indies, retired hurt, , 14, na, na, na, 0
S Madan Lal, 1976-04-21, 1, 7, West Indies, lbw, Daniel, 5, na, na, na, 0
S Venkataraghavan, 1976-04-21, 1, 8, West Indies, lbw, Daniel, 9, na, na, na, 0
SMH Kirmani, 1976-04-21, 1, 9, West Indies, not out, , 0, na, na, 0, 0
SM Gavaskar, 1976-04-21, 3, 1, West Indies, c Julien, Holding, 2, na, na, 0, 0
DB Vengsarkar, 1976-04-21, 3, 2, West Indies, lbw, Jumadeen, 21, na, na, na, 0
M Amarnath, 1976-04-21, 3, 3, West Indies, st Murray, Jumadeen, 60, na, na, 7, 3
S Madan Lal, 1976-04-21, 3, 4, West Indies, , Holding, 8, na, na, na, 0
S Venkataraghavan, 1976-04-21, 3, 5, West Indies, , Holding, 0, na, na, 0, 0
SMH Kirmani, 1976-04-21, 3, 6, West Indies, not out, , 0, na, na, 0, 0
AD Gaekwad, 1976-04-21, 3, 7, West Indies, absent hurt, , -, , , , 
GR Viswanath, 1976-04-21, 3, 8, West Indies, absent hurt, , -, , , , 
BP Patel, 1976-04-21, 3, 9, West Indies, absent hurt, , -, , , , 
BS Bedi, 1976-04-21, 3, 10, West Indies, absent hurt, , -, , , , 
BS Chandrasekhar, 1976-04-21, 3, 11, West Indies, absent hurt, , -, , , , 
