Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1989-11-23, 1, 1, Pakistan, lbw, Wasim Akram, 36, 105, 73, 5, 0
NS Sidhu, 1989-11-23, 1, 2, Pakistan, c Nadeem Abbasi, Wasim Akram, 20, 118, 71, 1, 0
SV Manjrekar, 1989-11-23, 1, 3, Pakistan, c Saleem Malik, Naved Anjum, 76, 325, 240, 7, 0
M Azharuddin, 1989-11-23, 1, 4, Pakistan, lbw, Wasim Akram, 0, 9, 1, 0, 0
RJ Shastri, 1989-11-23, 1, 5, Pakistan, c Nadeem Abbasi, Saleem Jaffar, 11, 24, 25, 2, 0
SR Tendulkar, 1989-11-23, 1, 6, Pakistan, lbw, Imran Khan, 59, 254, 172, 4, 0
M Prabhakar, 1989-11-23, 1, 7, Pakistan, not out, , 24, 97, 77, 3, 0
N Kapil Dev, 1989-11-23, 1, 8, Pakistan, lbw, Naved Anjum, 0, 7, 3, 0, 0
KS More, 1989-11-23, 1, 9, Pakistan, lbw, Imran Khan, 4, 35, 27, 0, 0
Maninder Singh, 1989-11-23, 1, 10, Pakistan, c Rameez Raja, Imran Khan, 3, 22, 13, 0, 0
V Razdan, 1989-11-23, 1, 11, Pakistan, c sub (Ijaz Ahmed), Imran Khan, 0, 6, 3, 0, 0
K Srikkanth, 1989-11-23, 3, 1, Pakistan, , Wasim Akram, 13, 30, 26, 2, 0
NS Sidhu, 1989-11-23, 3, 2, Pakistan, run out, , 51, 88, 69, 6, 0
SV Manjrekar, 1989-11-23, 3, 3, Pakistan, lbw, Naved Anjum, 83, 237, 189, 11, 0
M Azharuddin, 1989-11-23, 3, 4, Pakistan, , Naved Anjum, 109, 252, 174, 10, 0
RJ Shastri, 1989-11-23, 3, 5, Pakistan, c Nadeem Abbasi, Wasim Akram, 5, 14, 13, 0, 0
SR Tendulkar, 1989-11-23, 3, 6, Pakistan, run out, , 8, 24, 16, 1, 0
M Prabhakar, 1989-11-23, 3, 7, Pakistan, not out, , 54, 161, 119, 6, 0
N Kapil Dev, 1989-11-23, 3, 8, Pakistan, c Rameez Raja, Abdul Qadir, 49, 108, 68, 8, 0
KS More, 1989-11-23, 3, 9, Pakistan, not out, , 2, 19, 26, 0, 0
