Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-11-10, 1, 1, New Zealand, c Cairns, Petherick, 119, 265, na, 20, 0
AD Gaekwad, 1976-11-10, 1, 2, New Zealand, lbw, O'Sullivan, 42, 194, na, 2, 0
M Amarnath, 1976-11-10, 1, 3, New Zealand, c O'Sullivan, Hadlee, 45, 113, na, 6, 0
GR Viswanath, 1976-11-10, 1, 4, New Zealand, , Petherick, 10, na, na, na, 0
BP Patel, 1976-11-10, 1, 5, New Zealand, , Cairns, 4, na, na, na, 0
AV Mankad, 1976-11-10, 1, 6, New Zealand,                c &, Hadlee, 16, na, na, na, 0
S Madan Lal, 1976-11-10, 1, 7, New Zealand, c NM Parker, Hadlee, 8, na, na, na, 0
SMH Kirmani, 1976-11-10, 1, 8, New Zealand, c JM Parker, Petherick, 88, 188, na, 12, 0
S Venkataraghavan, 1976-11-10, 1, 9, New Zealand, c Turner, Hadlee, 3, na, na, 0, 0
BS Bedi, 1976-11-10, 1, 10, New Zealand, c JM Parker, Cairns, 36, 112, na, 5, 0
BS Chandrasekhar, 1976-11-10, 1, 11, New Zealand, not out, , 20, 52, na, na, 0
SM Gavaskar, 1976-11-10, 3, 1, New Zealand, c Burgess, Hadlee, 14, na, na, na, 0
M Amarnath, 1976-11-10, 3, 2, New Zealand, c Roberts, Collinge, 30, na, na, 5, 0
GR Viswanath, 1976-11-10, 3, 3, New Zealand, st Lees, Petherick, 39, na, na, 4, 0
BP Patel, 1976-11-10, 3, 4, New Zealand, c sub, Collinge, 82, 124, na, 11, 3
AV Mankad, 1976-11-10, 3, 5, New Zealand, not out, , 27, na, na, na, 0
S Madan Lal, 1976-11-10, 3, 6, New Zealand, not out, , 8, na, na, na, 0
