Match
Innings
,669, 2,
,669, 4,
,769, 2,
,771, 1,
,771, 3,
,772, 1,
,772, 3,
,773, 1,
,773, 3,
,774, 2,
,775, 2,
,775, 4,
,776, 1,
,776, 3,
,785, 1,
,785, 3,
,786, 1,
,786, 3,
,787, 1,
,787, 3,
,788, 2,
,788, 3,
,793, 2,
,793, 4,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,831, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,835, 3,
,845, 1,
,851, 2,
,851, 3,
,853, 2,
,860, 1,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,947, 2,
,948, 1,
,948, 3,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,961, 1,
,962, 2,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,971, 1,
,971, 3,
,995, 2,
,995, 3,
,996, 1,
,1001, 2,
,1001, 4,
,1004, 1,
,1004, 3,
,1007, 1,
,1008, 1,
,1008, 3,
,1011, 1,
,1024, 2,
,1024, 4,
,1025, 1,
,1025, 3,
,1032, 2,
,1033, 2,
,1033, 4,
,1034, 1,
,1046, 2,
,1046, 4,
,1048, 2,
,1048, 4,
,1052, 2,
,1052, 4,
,1054, 2,
,1063, 2,
,1064, 1,
,1066, 2,
,1067, 1,
,1067, 3,
,1069, 1,
,1069, 3,
,1071, 2,
,1073, 2,
,1073, 4,
,1085, 1,
,1085, 3,
,1088, 2,
,1089, 1,
,1089, 3,
