Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1988-11-24, 2, 1, New Zealand, c Franklin, Hadlee, 94, 224, 137, 10, 2
J Arun Lal, 1988-11-24, 2, 2, New Zealand, lbw, Hadlee, 9, 45, 28, 0, 0
NS Sidhu, 1988-11-24, 2, 3, New Zealand, lbw, Chatfield, 6, 29, 20, 0, 0
DB Vengsarkar, 1988-11-24, 2, 4, New Zealand, c Blain, Bracewell, 25, 120, 76, 2, 2
M Azharuddin, 1988-11-24, 2, 5, New Zealand, c Greatbatch, Bracewell, 9, 23, 19, 0, 0
RJ Shastri, 1988-11-24, 2, 6, New Zealand, , Chatfield, 32, 88, 59, 4, 1
N Kapil Dev, 1988-11-24, 2, 7, New Zealand, , Hadlee, 7, 10, 9, 1, 0
KS More, 1988-11-24, 2, 8, New Zealand, , Hadlee, 28, 132, 82, 3, 0
Arshad Ayub, 1988-11-24, 2, 9, New Zealand, c Bracewell, Hadlee, 10, 21, 17, 2, 0
RGM Patel, 1988-11-24, 2, 10, New Zealand, c Rutherford, Hadlee, 0, 21, 12, 0, 0
ND Hirwani, 1988-11-24, 2, 11, New Zealand, not out, , 2, 15, 4, 0, 0
K Srikkanth, 1988-11-24, 4, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
J Arun Lal, 1988-11-24, 4, 2, New Zealand, c Greatbatch, Hadlee, 47, 139, 86, 4, 0
NS Sidhu, 1988-11-24, 4, 3, New Zealand, , Bracewell, 14, 76, 38, 1, 0
DB Vengsarkar, 1988-11-24, 4, 4, New Zealand, , Bracewell, 0, 7, 6, 0, 0
M Azharuddin, 1988-11-24, 4, 5, New Zealand, c Rutherford, Bracewell, 21, 54, 47, 2, 1
RJ Shastri, 1988-11-24, 4, 6, New Zealand, c Smith, Hadlee, 6, 59, 38, 0, 0
N Kapil Dev, 1988-11-24, 4, 7, New Zealand, c Wright, Bracewell, 36, 59, 37, 5, 0
KS More, 1988-11-24, 4, 8, New Zealand, , Bracewell, 2, 26, 18, 0, 0
Arshad Ayub, 1988-11-24, 4, 9, New Zealand, not out, , 4, 32, 23, 0, 0
RGM Patel, 1988-11-24, 4, 10, New Zealand, c Smith, Hadlee, 0, 3, 3, 0, 0
ND Hirwani, 1988-11-24, 4, 11, New Zealand, c Chatfield, Bracewell, 3, 4, 6, 0, 0
