Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-11-24, 1, 1, West Indies, lbw, Marshall, 12, 13, 6, 2, 0
AD Gaekwad, 1983-11-24, 1, 2, West Indies, , Holding, 48, 150, 90, 7, 0
DB Vengsarkar, 1983-11-24, 1, 3, West Indies, c Richards, Davis, 100, 201, 135, 13, 0
AO Malhotra, 1983-11-24, 1, 4, West Indies, c Dujon, Holding, 32, na, na, na, 0
RJ Shastri, 1983-11-24, 1, 5, West Indies, , Holding, 77, 332, 218, 9, 0
RMH Binny, 1983-11-24, 1, 6, West Indies, lbw, Marshall, 65, 202, 165, 10, 0
N Kapil Dev, 1983-11-24, 1, 7, West Indies, , Holding, 8, na, na, na, 0
S Madan Lal, 1983-11-24, 1, 8, West Indies, lbw, Marshall, 0, na, na, 0, 0
SMH Kirmani, 1983-11-24, 1, 9, West Indies, not out, , 43, na, na, na, 0
NS Yadav, 1983-11-24, 1, 10, West Indies, , Daniel, 12, 71, na, na, 0
Maninder Singh, 1983-11-24, 1, 11, West Indies, c Lloyd, Holding, 9, 40, na, na, 0
SM Gavaskar, 1983-11-24, 3, 1, West Indies, c Davis, Marshall, 3, na, 3, 0, 0
AD Gaekwad, 1983-11-24, 3, 2, West Indies, c Richards, Holding, 3, na, na, 0, 0
AO Malhotra, 1983-11-24, 3, 3, West Indies, not out, , 72, 221, 122, 10, 0
RJ Shastri, 1983-11-24, 3, 4, West Indies, run out, , 38, na, na, na, 0
RMH Binny, 1983-11-24, 3, 5, West Indies, lbw, Davis, 18, na, na, na, 0
N Kapil Dev, 1983-11-24, 3, 6, West Indies, c Dujon, Daniel, 1, na, na, 0, 0
S Madan Lal, 1983-11-24, 3, 7, West Indies, not out, , 26, na, na, na, 0
