Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Naik, 1975-12-27, 1, 1, West Indies, c Murray, Roberts, 0, 1, 1, 0, 0
FM Engineer, 1975-12-27, 1, 2, West Indies, c Lloyd, Roberts, 24, na, na, na, 0
PH Sharma, 1975-12-27, 1, 3, West Indies, , Julien, 6, na, na, na, 0
GR Viswanath, 1975-12-27, 1, 4, West Indies, lbw, Gibbs, 52, 199, na, 5, 0
Mansur Ali Khan, 1975-12-27, 1, 5, West Indies, , Roberts, 36, 68, na, 6, 0
AD Gaekwad, 1975-12-27, 1, 6, West Indies, c Murray, Fredericks, 36, 95, na, 5, 0
S Madan Lal, 1975-12-27, 1, 7, West Indies, c Murray, Holder, 48, 90, na, 10, 0
KD Ghavri, 1975-12-27, 1, 8, West Indies, , Holder, 3, na, na, 0, 0
EAS Prasanna, 1975-12-27, 1, 9, West Indies, c Greenidge, Roberts, 17, na, na, na, 0
BS Bedi, 1975-12-27, 1, 10, West Indies, , Roberts, 0, 2, 3, 0, 0
BS Chandrasekhar, 1975-12-27, 1, 11, West Indies, not out, , 4, na, na, na, 0
SS Naik, 1975-12-27, 3, 1, West Indies, c Fredericks, Roberts, 6, na, na, na, 0
FM Engineer, 1975-12-27, 3, 2, West Indies, c Lloyd, Willett, 61, 195, na, na, 0
PH Sharma, 1975-12-27, 3, 3, West Indies, run out, , 9, na, na, na, 0
GR Viswanath, 1975-12-27, 3, 4, West Indies, , Holder, 139, 376, 263, 23, 0
Mansur Ali Khan, 1975-12-27, 3, 5, West Indies, c Holder, Willett, 8, na, na, na, 1
AD Gaekwad, 1975-12-27, 3, 6, West Indies, c Greenidge, Gibbs, 4, na, na, na, 0
S Madan Lal, 1975-12-27, 3, 7, West Indies, , Roberts, 15, na, na, na, 0
KD Ghavri, 1975-12-27, 3, 8, West Indies, , Roberts, 27, 139, na, 1, 1
EAS Prasanna, 1975-12-27, 3, 9, West Indies, lbw, Holder, 2, na, na, 0, 0
BS Bedi, 1975-12-27, 3, 10, West Indies, c Julien, Holder, 5, na, na, na, 0
BS Chandrasekhar, 1975-12-27, 3, 11, West Indies, not out, , 7, na, na, na, 0
