Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1953-01-21, 1, 1, West Indies, lbw, King, 2, na, na, 0, 0
ML Apte, 1953-01-21, 1, 2, West Indies, c Binns, Stollmeyer, 64, na, na, na, 0
GS Ramchand, 1953-01-21, 1, 3, West Indies, c Stollmeyer, Ramadhin, 61, na, na, na, 0
VS Hazare, 1953-01-21, 1, 4, West Indies, c Worrell, Valentine, 29, na, na, na, 0
PR Umrigar, 1953-01-21, 1, 5, West Indies, c Binns, Valentine, 130, na, na, na, 2
DG Phadkar, 1953-01-21, 1, 6, West Indies, , Gomez, 30, na, na, na, 0
DK Gaekwad, 1953-01-21, 1, 7, West Indies, c Worrell, Stollmeyer, 43, na, na, na, 0
RH Shodhan, 1953-01-21, 1, 8, West Indies, c Worrell, Gomez, 45, na, na, na, 0
CV Gadkari, 1953-01-21, 1, 9, West Indies, c Walcott, Gomez, 7, na, na, na, 0
PG Joshi, 1953-01-21, 1, 10, West Indies, c Binns, King, 3, na, na, 0, 0
SP Gupte, 1953-01-21, 1, 11, West Indies, not out, , 0, na, na, 0, 0
PG Joshi, 1953-01-21, 3, 1, West Indies, run out, , 32, na, na, na, 0
ML Apte, 1953-01-21, 3, 2, West Indies, , Valentine, 52, na, na, na, 0
GS Ramchand, 1953-01-21, 3, 3, West Indies, c Binns, Walcott, 17, na, na, na, 0
VS Hazare, 1953-01-21, 3, 4, West Indies,                c &, Walcott, 0, na, na, 0, 0
PR Umrigar, 1953-01-21, 3, 5, West Indies, , Worrell, 69, na, na, na, 0
DG Phadkar, 1953-01-21, 3, 6, West Indies, c Walcott, Worrell, 65, na, na, na, 1
DK Gaekwad, 1953-01-21, 3, 7, West Indies, lbw, King, 24, na, na, na, 0
RH Shodhan, 1953-01-21, 3, 8, West Indies, , Ramadhin, 11, na, na, na, 0
MH Mankad, 1953-01-21, 3, 9, West Indies, , Ramadhin, 10, na, na, na, 0
CV Gadkari, 1953-01-21, 3, 10, West Indies, not out, , 11, na, na, na, 0
SP Gupte, 1953-01-21, 3, 11, West Indies, c Rae, Ramadhin, 1, na, na, 0, 0
