Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-03-13, 1, 1, New Zealand, c Smith, Snedden, 5, 22, 21, 1, 0
CPS Chauhan, 1981-03-13, 1, 2, New Zealand, c Cairns, Bracewell, 36, 165, 132, 4, 0
DB Vengsarkar, 1981-03-13, 1, 3, New Zealand, c Howarth, Snedden, 0, 8, 6, 0, 0
SM Patil, 1981-03-13, 1, 4, New Zealand, c Smith, Cairns, 19, 28, 18, 4, 0
GR Viswanath, 1981-03-13, 1, 5, New Zealand, lbw, Hadlee, 2, 23, 17, 0, 0
TE Srinivasan, 1981-03-13, 1, 6, New Zealand, c Smith, Bracewell, 29, 98, 81, 3, 0
RJ Shastri, 1981-03-13, 1, 7, New Zealand,                c &, Cairns, 5, 52, 45, 0, 0
SMH Kirmani, 1981-03-13, 1, 8, New Zealand, , Bracewell, 78, 278, 230, 5, 0
N Kapil Dev, 1981-03-13, 1, 9, New Zealand, , Cairns, 4, 12, 10, 1, 0
NS Yadav, 1981-03-13, 1, 10, New Zealand, c Hadlee, Bracewell, 43, 213, 213, 3, 0
DR Doshi, 1981-03-13, 1, 11, New Zealand, not out, , 3, 16, 16, 0, 0
SM Gavaskar, 1981-03-13, 3, 1, New Zealand, c Wright, Bracewell, 33, 115, 101, 5, 0
CPS Chauhan, 1981-03-13, 3, 2, New Zealand, c Cairns, Bracewell, 7, 86, 52, 0, 0
TE Srinivasan, 1981-03-13, 3, 3, New Zealand, c Wright, Cairns, 19, 119, 105, 3, 0
GR Viswanath, 1981-03-13, 3, 4, New Zealand, run out, , 46, 153, 137, 6, 0
DB Vengsarkar, 1981-03-13, 3, 5, New Zealand, not out, , 52, 242, 184, 5, 0
SM Patil, 1981-03-13, 3, 6, New Zealand, , Bracewell, 57, 100, 93, 8, 1
N Kapil Dev, 1981-03-13, 3, 7, New Zealand, c Edgar, Cairns, 14, 24, 17, 2, 1
SMH Kirmani, 1981-03-13, 3, 8, New Zealand, , Bracewell, 1, 3, 5, 0, 0
RJ Shastri, 1981-03-13, 3, 9, New Zealand, run out, , 9, 30, 34, 2, 0
NS Yadav, 1981-03-13, 3, 10, New Zealand, c Smith, Bracewell, 1, 4, 5, 0, 0
DR Doshi, 1981-03-13, 3, 11, New Zealand, , Cairns, 2, 6, 4, 0, 0
