Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Bangar, 2002-08-05, 2, 1, England, c Butcher, Hoggard, 21, 123, 84, 3, 0
V Sehwag, 2002-08-05, 2, 2, England, c Cork, Caddick, 12, 17, 10, 2, 0
R Dravid, 2002-08-05, 2, 3, England, run out (Giles/Stewart), , 217, 629, 468, 28, 0
SR Tendulkar, 2002-08-05, 2, 4, England, lbw, Caddick, 54, 114, 89, 10, 0
SC Ganguly, 2002-08-05, 2, 5, England, c Stewart, Cork, 51, 118, 84, 8, 0
VVS Laxman, 2002-08-05, 2, 6, England, c Giles, Caddick, 40, 192, 147, 3, 0
AB Agarkar, 2002-08-05, 2, 7, England, , Vaughan, 31, 72, 63, 3, 1
A Ratra, 2002-08-05, 2, 8, England, c Butcher, Caddick, 8, 37, 38, 0, 0
A Kumble, 2002-08-05, 2, 9, England, c Hussain, Giles, 7, 34, 22, 1, 0
Harbhajan Singh, 2002-08-05, 2, 10, England, , Giles, 17, 42, 31, 3, 0
Z Khan, 2002-08-05, 2, 11, England, not out, , 6, 27, 16, 1, 0
