Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
552, 1964-01-21, 1, 11, England, , Larter, 0, 1, na, 0, 0
554, 1964-01-29, 1, 11, England, c Cowdrey, Knight, 16, 76, na, 3, 0
556, 1964-02-08, 1, 11, England, run out, , 0, 1, na, 0, 0
557, 1964-02-15, 2, 11, England, , Price, 3, 20, na, 0, 0
567, 1964-10-10, 2, 11, Australia, not out, , 1, 14, na, 0, 0
568, 1964-10-17, 2, 11, Australia, , Simpson, 1, 40, na, 0, 0
582, 1965-03-12, 2, 11, New Zealand, not out, , 4, 7, na, 1, 0
610, 1966-12-13, 1, 11, West Indies, c Gibbs, Holford, 2, 33, na, 0, 0
610, 1966-12-13, 3, 11, West Indies, not out, , 2, 13, na, 0, 0
612, 1967-12-31, 2, 11, West Indies, not out, , 3, 5, na, 0, 0
612, 1967-12-31, 3, 11, West Indies, not out, , 1, 5, na, 0, 0
614, 1967-01-13, 1, 11, West Indies, c Hendriks, Sobers, 1, 1, na, 0, 0
614, 1967-01-13, 3, 11, West Indies, not out, , 10, 28, na, 1, 0
618, 1967-06-08, 2, 11, England, not out, , 0, 11, 5, 0, 0
618, 1967-06-08, 3, 11, England, not out, , 0, 3, 4, 0, 0
619, 1967-06-22, 1, 11, England, not out, , 2, 13, 12, 0, 0
619, 1967-06-22, 3, 10, England, not out, , 3, 10, 6, 0, 0
620, 1967-07-13, 2, 11, England, st Murray, Hobbs, 0, 9, 7, 0, 0
620, 1967-07-13, 4, 11, England, c Boycott, Close, 22, 23, 30, 4, 0
624, 1967-12-23, 2, 11, Australia, not out, , 1, 9, na, 0, 0
624, 1967-12-23, 4, 10, Australia, c Simpson, Gleeson, 0, 1, na, 0, 0
625, 1968-12-30, 1, 11, Australia, c Jarman, McKenzie, 0, 14, 10, 0, 0
625, 1968-12-30, 3, 11, Australia, not out, , 0, 7, 4, 0, 0
690, 1971-07-22, 2, 11, England, not out, , 0, 30, 27, 0, 0
691, 1971-08-05, 2, 11, England, not out, , 4, 27, 22, 0, 0
692, 1971-08-19, 2, 11, England, not out, , 0, 3, 4, 0, 0
703, 1972-12-20, 1, 11, England, , Arnold, 0, 7, 1, 0, 0
703, 1972-12-20, 3, 11, England, not out, , 1, 23, 13, 0, 0
706, 1973-12-30, 1, 11, England, not out, , 1, 47, 24, 0, 0
706, 1973-12-30, 3, 11, England, , Greig, 1, 15, 9, 0, 0
708, 1973-01-12, 2, 11, England, not out, , 3, 25, 21, 0, 0
709, 1973-01-25, 1, 11, England, , Old, 0, 2, 3, 0, 0
711, 1973-02-06, 1, 11, England, c Fletcher, Old, 3, 20, 9, 0, 0
739, 1974-06-06, 2, 11, England, not out, , 0, 22, 2, 0, 0
739, 1974-06-06, 4, 11, England, st Knott, Greig, 0, 7, 2, 0, 0
740, 1974-06-20, 2, 11, England, not out, , 2, 13, 12, 0, 0
740, 1974-06-20, 3, 11, England, absent hurt, , -, , , , 
745, 1974-11-22, 2, 11, West Indies, not out, , 5, 26, na, 1, 0
745, 1974-11-22, 4, 9, West Indies, , Roberts, 0, 2, na, 0, 0
750, 1975-12-27, 1, 11, West Indies, not out, , 4, na, na, na, 0
750, 1975-12-27, 3, 11, West Indies, not out, , 7, na, na, na, 0
752, 1975-01-11, 1, 11, West Indies, c Lloyd, Roberts, 1, 38, na, 0, 0
752, 1975-01-11, 3, 11, West Indies, , Roberts, 0, 1, na, 0, 0
753, 1975-01-23, 2, 11, West Indies, not out, , 0, 1, na, 0, 0
753, 1975-01-23, 4, 11, West Indies, c Murray, Holder, 0, 3, na, 0, 0
769, 1976-01-24, 2, 11, New Zealand, , Congdon, 0, na, na, 0, 0
771, 1976-02-05, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
772, 1976-02-13, 1, 11, New Zealand, , Cairns, 0, na, na, 0, 0
772, 1976-02-13, 3, 10, New Zealand, , RJ Hadlee, 0, na, na, 0, 0
773, 1976-03-10, 1, 11, West Indies, not out, , 1, na, na, 0, 0
773, 1976-03-10, 3, 10, West Indies, , Holding, 0, na, na, 0, 0
775, 1976-04-07, 2, 11, West Indies, not out, , 0, na, na, 0, 0
776, 1976-04-21, 3, 11, West Indies, absent hurt, , -, , , , 
785, 1976-11-10, 1, 11, New Zealand, not out, , 20, 52, na, na, 0
786, 1976-11-18, 1, 11, New Zealand, not out, , 10, na, na, na, 0
787, 1976-11-26, 1, 11, New Zealand, not out, , 1, na, na, 0, 0
788, 1976-12-17, 2, 11, England, , Old, 0, 2, 1, 0, 0
788, 1976-12-17, 3, 11, England, , Lever, 0, 15, 10, 0, 0
791, 1977-01-01, 1, 11, England, , Willis, 1, 17, 6, 0, 0
791, 1977-01-01, 3, 11, England, not out, , 4, 16, 11, 0, 0
793, 1977-01-14, 2, 11, England, not out, , 1, 10, 8, 0, 0
793, 1977-01-14, 4, 11, England, , Lever, 6, 9, 7, 1, 0
794, 1977-01-28, 1, 11, England, c Knott, Willis, 1, 3, 2, 0, 0
794, 1977-01-28, 3, 11, England, not out, , 0, 14, 9, 0, 0
795, 1977-02-11, 1, 11, England, , Lever, 3, 25, 13, 0, 0
795, 1977-02-11, 3, 11, England, , Lever, 4, 2, 2, 1, 0
809, 1977-12-02, 2, 11, Australia, lbw, Mann, 0, 7, 8, 0, 0
809, 1977-12-02, 4, 11, Australia, c Rixon, Thomson, 0, 10, 7, 0, 0
811, 1977-12-16, 1, 11, Australia, not out, , 0, 27, 10, 0, 0
811, 1977-12-16, 3, 11, Australia, not out, , 0, 1, 1, 0, 0
812, 1978-12-30, 1, 11, Australia, , Clark, 0, 2, 1, 0, 0
812, 1978-12-30, 3, 11, Australia, lbw, Cosier, 0, 2, 1, 0, 0
