Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VL Mehra, 1964-01-10, 1, 1, England, c Parks, Titmus, 17, 100, na, 3, 0
BK Kunderan, 1964-01-10, 1, 2, England, , Titmus, 192, 415, na, 31, 0
DN Sardesai, 1964-01-10, 1, 3, England, , Titmus, 65, 168, na, 9, 0
VL Manjrekar, 1964-01-10, 1, 4, England, c Smith, Knight, 108, 280, na, 14, 0
Nawab of Pataudi jnr, 1964-01-10, 1, 5, England, lbw, Titmus, 0, 2, na, 0, 0
SA Durani, 1964-01-10, 1, 6, England, lbw, Titmus, 8, 32, na, 2, 0
ML Jaisimha, 1964-01-10, 1, 7, England, lbw, Wilson, 51, 88, na, 7, 1
AG Kripal Singh, 1964-01-10, 1, 8, England, not out, , 2, 25, na, 0, 0
CG Borde, 1964-01-10, 1, 9, England, not out, , 8, 9, na, 1, 0
VL Mehra, 1964-01-10, 3, 1, England, run out, , 26, 91, na, 2, 0
BK Kunderan, 1964-01-10, 3, 2, England, lbw, Titmus, 38, 71, na, 8, 0
ML Jaisimha, 1964-01-10, 3, 3, England, , Titmus, 35, 50, na, 5, 0
DN Sardesai, 1964-01-10, 3, 4, England, st Parks, Mortimore, 2, 8, na, 0, 0
SA Durani, 1964-01-10, 3, 5, England, c Parks, Mortimore, 3, 14, na, 0, 0
Nawab of Pataudi jnr, 1964-01-10, 3, 6, England, c Bolus, Titmus, 18, 62, na, 1, 0
VL Manjrekar, 1964-01-10, 3, 7, England, run out, , 0, 6, na, 0, 0
AG Kripal Singh, 1964-01-10, 3, 8, England, , Wilson, 10, 30, na, 2, 0
CG Borde, 1964-01-10, 3, 9, England, not out, , 11, 38, na, 0, 0
RG Nadkarni, 1964-01-10, 3, 10, England, c Parks, Titmus, 7, 20, na, 1, 0
