Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1987-12-11, 1, 1, West Indies, , Walsh, 71, 94, 63, 11, 1
J Arun Lal, 1987-12-11, 1, 2, West Indies, c Richardson, Walsh, 3, 64, 43, 0, 0
M Amarnath, 1987-12-11, 1, 3, West Indies, c Butts, Walsh, 1, 19, 18, 0, 0
DB Vengsarkar, 1987-12-11, 1, 4, West Indies, st Dujon, Butts, 51, 140, 111, 5, 0
M Azharuddin, 1987-12-11, 1, 5, West Indies, run out, , 34, 67, 35, 4, 0
RJ Shastri, 1987-12-11, 1, 6, West Indies, c Richards, Davis, 0, 7, 7, 0, 0
N Kapil Dev, 1987-12-11, 1, 7, West Indies, c Greenidge, Butts, 47, 74, 46, 4, 0
KS More, 1987-12-11, 1, 8, West Indies, c Dujon, Patterson, 9, 30, 18, 2, 0
Arshad Ayub, 1987-12-11, 1, 9, West Indies, c Richards, Walsh, 8, 48, 33, 1, 0
C Sharma, 1987-12-11, 1, 10, West Indies, not out, , 22, 54, 42, 3, 0
Maninder Singh, 1987-12-11, 1, 11, West Indies, c Richardson, Walsh, 0, 15, 14, 0, 0
K Srikkanth, 1987-12-11, 3, 1, West Indies, , Patterson, 65, 128, 78, 10, 0
J Arun Lal, 1987-12-11, 3, 2, West Indies, c Greenidge, Patterson, 1, 15, 6, 0, 0
M Amarnath, 1987-12-11, 3, 3, West Indies, c Richards, Walsh, 8, 64, 37, 0, 1
DB Vengsarkar, 1987-12-11, 3, 4, West Indies, not out, , 40, 175, 101, 4, 0
M Azharuddin, 1987-12-11, 3, 5, West Indies, c Davis, Patterson, 5, 15, 6, 1, 0
RJ Shastri, 1987-12-11, 3, 6, West Indies, c Butts, Davis, 5, 25, 14, 0, 0
N Kapil Dev, 1987-12-11, 3, 7, West Indies, c Dujon, Patterson, 5, 6, 5, 1, 0
KS More, 1987-12-11, 3, 8, West Indies, c Richards, Patterson, 0, na, 3, 0, 0
Arshad Ayub, 1987-12-11, 3, 9, West Indies, , Walsh, 18, 68, 42, 1, 0
C Sharma, 1987-12-11, 3, 10, West Indies, , Walsh, 0, 3, 3, 0, 0
Maninder Singh, 1987-12-11, 3, 11, West Indies, c Richardson, Walsh, 0, 1, 1, 0, 0
