Match
Innings
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
,1197, 2,
,1200, 2,
,1201, 2,
,1209, 2,
,1228, 1,
,1255, 2,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1278, 4,
,1308, 2,
,1310, 1,
,1327, 1,
,1327, 3,
,1328, 2,
,1329, 1,
,1329, 3,
,1338, 1,
,1338, 3,
,1341, 2,
,1341, 4,
,1344, 1,
,1347, 2,
,1347, 4,
,1349, 2,
,1349, 4,
,1350, 1,
,1350, 3,
,1385, 2,
,1387, 1,
,1390, 1,
,1390, 3,
,1405, 1,
,1425, 2,
,1425, 4,
,1435, 1,
,1435, 3,
,1438, 2,
,1442, 2,
,1442, 4,
,1443, 1,
,1443, 3,
,1444, 2,
,1444, 4,
,1462, 1,
,1464, 2,
,1465, 1,
,1465, 3,
,1476, 2,
,1476, 4,
,1479, 2,
,1479, 4,
,1481, 1,
,1481, 3,
,1484, 1,
,1484, 3,
,1486, 1,
,1486, 3,
,1512, 2,
,1531, 1,
,1531, 3,
,1548, 2,
,1549, 1,
,1549, 3,
,1555, 1,
,1555, 3,
,1564, 1,
,1564, 3,
,1569, 2,
,1575, 2,
,1578, 2,
,1591, 2,
,1599, 1,
,1599, 3,
,1601, 1,
,1601, 3,
,1602, 1,
,1604, 2,
,1604, 4,
,1616, 1,
,1618, 2,
,1622, 1,
,1622, 3,
