Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1987-12-26, 2, 1, West Indies, c Dujon, Walsh, 23, 60, 44, 4, 0
J Arun Lal, 1987-12-26, 2, 2, West Indies, lbw, Walsh, 93, 219, 133, 13, 0
M Amarnath, 1987-12-26, 2, 3, West Indies, , Davis, 43, 97, 71, 7, 0
DB Vengsarkar, 1987-12-26, 2, 4, West Indies, retired hurt, , 102, 346, 266, 11, 0
M Azharuddin, 1987-12-26, 2, 5, West Indies, c Logie, Walsh, 60, 112, 82, 8, 0
RJ Shastri, 1987-12-26, 2, 6, West Indies, , Davis, 47, 127, 75, 8, 0
N Kapil Dev, 1987-12-26, 2, 7, West Indies, lbw, Davis, 4, 8, 8, 1, 0
KS More, 1987-12-26, 2, 8, West Indies, c Richardson, Richards, 44, 153, 131, 6, 0
Arshad Ayub, 1987-12-26, 2, 9, West Indies, c Richardson, Patterson, 57, 207, 185, 7, 0
C Sharma, 1987-12-26, 2, 10, West Indies, , Walsh, 27, 75, 70, 4, 0
Maninder Singh, 1987-12-26, 2, 11, West Indies, not out, , 1, 14, 7, 0, 0
