Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AV Mankad, 1971-07-22, 2, 1, England, c Gifford, Snow, 1, 12, 13, 0, 0
SM Gavaskar, 1971-07-22, 2, 2, England, c Amiss, Price, 4, 48, 37, 0, 0
AL Wadekar, 1971-07-22, 2, 3, England, c Illingworth, Gifford, 85, 192, 182, 11, 0
DN Sardesai, 1971-07-22, 2, 4, England, c Illingworth, Gifford, 25, 117, 96, 2, 0
GR Viswanath, 1971-07-22, 2, 5, England, c Knott, Hutton, 68, 273, 263, 6, 0
FM Engineer, 1971-07-22, 2, 6, England, c Illingworth, Hutton, 28, 49, 54, 3, 0
ED Solkar, 1971-07-22, 2, 7, England, c Knott, Gifford, 67, 306, 257, 3, 1
S Abid Ali, 1971-07-22, 2, 8, England, c Luckhurst, Snow, 6, 19, 12, 0, 0
S Venkataraghavan, 1971-07-22, 2, 9, England, c Hutton, Price, 11, 53, 42, 1, 0
BS Bedi, 1971-07-22, 2, 10, England, c Price, Gifford, 0, 16, 12, 0, 0
BS Chandrasekhar, 1971-07-22, 2, 11, England, not out, , 0, 30, 27, 0, 0
AV Mankad, 1971-07-22, 4, 1, England, c Knott, Snow, 5, 10, 13, 0, 0
SM Gavaskar, 1971-07-22, 4, 2, England, c Edrich, Gifford, 53, 123, 96, 5, 0
AL Wadekar, 1971-07-22, 4, 3, England, c Boycott, Price, 5, 12, 8, 0, 0
FM Engineer, 1971-07-22, 4, 4, England, st Knott, Gifford, 35, 49, 40, 4, 0
GR Viswanath, 1971-07-22, 4, 5, England, c Amiss, Gifford, 9, 16, 19, 1, 0
DN Sardesai, 1971-07-22, 4, 6, England, , Illingworth, 1, 12, 13, 0, 0
ED Solkar, 1971-07-22, 4, 7, England, not out, , 6, 64, 54, 1, 0
S Abid Ali, 1971-07-22, 4, 8, England, c Snow, Illingworth, 14, 23, 29, 1, 0
S Venkataraghavan, 1971-07-22, 4, 9, England, c Hutton, Gifford, 7, 13, 16, 1, 0
BS Bedi, 1971-07-22, 4, 10, England, not out, , 2, 9, 13, 0, 0
