Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1955-01-01, 2, 1, Pakistan, , Mahmood Hussain, 0, na, na, 0, 0
PH Punjabi, 1955-01-01, 2, 2, Pakistan, , Khan Mohammad, 26, na, na, na, 0
MK Mantri, 1955-01-01, 2, 3, Pakistan, , Mahmood Hussain, 0, na, na, 0, 0
VL Manjrekar, 1955-01-01, 2, 4, Pakistan, , Khan Mohammad, 18, na, na, na, 0
PR Umrigar, 1955-01-01, 2, 5, Pakistan, c Kardar, Mahmood Hussain, 32, na, na, na, 0
GS Ramchand, 1955-01-01, 2, 6, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 37, na, na, na, 0
DG Phadkar, 1955-01-01, 2, 7, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 11, na, na, na, 0
MH Mankad, 1955-01-01, 2, 8, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 2, na, na, 0, 0
NS Tamhane, 1955-01-01, 2, 9, Pakistan, , Khan Mohammad, 5, na, na, na, 0
Ghulam Ahmed, 1955-01-01, 2, 10, Pakistan, , Khan Mohammad, 2, na, na, 0, 0
SP Gupte, 1955-01-01, 2, 11, Pakistan, not out, , 1, na, na, 0, 0
P Roy, 1955-01-01, 4, 1, Pakistan, not out, , 67, na, na, na, 0
PH Punjabi, 1955-01-01, 4, 2, Pakistan, lbw, Khan Mohammad, 3, na, na, 0, 0
MK Mantri, 1955-01-01, 4, 3, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 2, na, na, 0, 0
VL Manjrekar, 1955-01-01, 4, 4, Pakistan, not out, , 74, na, na, na, 0
