Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Mukund, 2011-06-06, 2, 1, West Indies, c Barath, Bishoo, 62, 182, 149, 5, 0
M Vijay, 2011-06-06, 2, 2, West Indies, c Baugh, FH Edwards, 5, 25, 10, 1, 0
R Dravid, 2011-06-06, 2, 3, West Indies, , Sammy, 5, 13, 11, 0, 0
VVS Laxman, 2011-06-06, 2, 4, West Indies, st Baugh, Chanderpaul, 56, 214, 129, 3, 0
V Kohli, 2011-06-06, 2, 5, West Indies, c Baugh, Sammy, 30, 62, 53, 2, 0
SK Raina, 2011-06-06, 2, 6, West Indies, lbw, FH Edwards, 50, 141, 103, 3, 0
MS Dhoni, 2011-06-06, 2, 7, West Indies, c Bishoo, FH Edwards, 74, 208, 133, 4, 0
Harbhajan Singh, 2011-06-06, 2, 8, West Indies, c Baugh, FH Edwards, 12, 42, 35, 1, 0
P Kumar, 2011-06-06, 2, 9, West Indies, c Samuels, Bishoo, 23, 46, 27, 2, 1
I Sharma, 2011-06-06, 2, 10, West Indies, c Barath, FH Edwards, 2, 10, 5, 0, 0
MM Patel, 2011-06-06, 2, 11, West Indies, not out, , 4, 2, 5, 1, 0
A Mukund, 2011-06-06, 4, 1, West Indies, lbw, FH Edwards, 0, 1, 1, 0, 0
M Vijay, 2011-06-06, 4, 2, West Indies, c Bishoo, Rampaul, 45, 112, 78, 4, 0
R Dravid, 2011-06-06, 4, 3, West Indies, not out, , 34, 142, 89, 2, 0
SK Raina, 2011-06-06, 4, 4, West Indies,                c &, Rampaul, 8, 16, 18, 0, 0
VVS Laxman, 2011-06-06, 4, 5, West Indies, not out, , 3, 11, 9, 0, 0
