Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-06-04, 2, 1, England, , Trueman, 54, 183, na, 4, 0
NJ Contractor, 1959-06-04, 2, 2, England, c Barrington, Greenhough, 15, 109, na, 0, 0
PR Umrigar, 1959-06-04, 2, 3, England, , Trueman, 21, 67, na, 1, 0
VL Manjrekar, 1959-06-04, 2, 4, England, lbw, Trueman, 17, 70, na, 2, 0
CG Borde, 1959-06-04, 2, 5, England, retired hurt, , 15, 53, na, 1, 0
DK Gaekwad, 1959-06-04, 2, 6, England, c Evans, Statham, 33, 127, na, 3, 0
RG Nadkarni, 1959-06-04, 2, 7, England, lbw, Trueman, 15, 47, na, 0, 0
PG Joshi, 1959-06-04, 2, 8, England, lbw, Moss, 21, 43, na, 4, 0
SP Gupte, 1959-06-04, 2, 9, England, c Taylor, Moss, 2, 17, na, 0, 0
Surendranath, 1959-06-04, 2, 10, England, not out, , 4, 19, na, 1, 0
RB Desai, 1959-06-04, 2, 11, England, , Statham, 0, 7, na, 0, 0
P Roy, 1959-06-04, 3, 1, England, c Trueman, Greenhough, 49, 169, na, 8, 0
NJ Contractor, 1959-06-04, 3, 2, England, c Cowdrey, Statham, 0, 14, na, 0, 0
PR Umrigar, 1959-06-04, 3, 3, England, , Statham, 20, 90, na, 1, 0
VL Manjrekar, 1959-06-04, 3, 4, England, lbw, Greenhough, 44, 133, na, 3, 0
DK Gaekwad, 1959-06-04, 3, 5, England, c Horton, Statham, 31, 172, na, 5, 0
RG Nadkarni, 1959-06-04, 3, 6, England, , Statham, 1, 82, na, 0, 0
PG Joshi, 1959-06-04, 3, 7, England, lbw, Trueman, 1, 14, na, 0, 0
SP Gupte, 1959-06-04, 3, 8, England, c May, Statham, 8, 33, na, 1, 0
Surendranath, 1959-06-04, 3, 9, England, not out, , 1, 45, na, 0, 0
RB Desai, 1959-06-04, 3, 10, England, c May, Trueman, 1, 12, na, 0, 0
CG Borde, 1959-06-04, 3, 11, England, absent hurt, , -, , , , 
