Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-11-19, 2, 1, England, , Flintoff, 28, 151, 105, 4, 0
D Dasgupta, 2001-11-19, 2, 2, England, c Trescothick, Flintoff, 0, 14, 7, 0, 0
VVS Laxman, 2001-11-19, 2, 3, England, , Flintoff, 12, 27, 18, 2, 0
SR Tendulkar, 2001-11-19, 2, 4, England, st Foster, Giles, 90, 263, 198, 13, 0
R Dravid, 2001-11-19, 2, 5, England, c Foster, Hoggard, 3, 73, 61, 0, 0
SC Ganguly, 2001-11-19, 2, 6, England, c Butcher, Hoggard, 0, 7, 3, 0, 0
V Sehwag, 2001-11-19, 2, 7, England, c Foster, Hoggard, 66, 123, 88, 13, 0
A Kumble, 2001-11-19, 2, 8, England, c Trescothick, Flintoff, 14, 77, 42, 2, 0
Harbhajan Singh, 2001-11-19, 2, 9, England, c Hussain, Hoggard, 8, 36, 27, 0, 0
Sarandeep Singh, 2001-11-19, 2, 10, England, run out (Vaughan), , 4, 21, 16, 0, 0
J Srinath, 2001-11-19, 2, 11, England, not out, , 2, 8, 5, 0, 0
