Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1357, 1997-03-06, 2, 10, West Indies, , Rose, 0, 12, 9, 0, 0
1361, 1997-03-14, 2, 10, West Indies, c Murray, Dillon, 2, 20, 18, 0, 0
1363, 1997-03-27, 2, 9, West Indies, , Ambrose, 0, 7, 7, 0, 0
1363, 1997-03-27, 4, 10, West Indies, c Holder, Ambrose, 9, 25, 21, 0, 0
1365, 1997-04-17, 1, 10, West Indies, c Bishop, Hooper, 5, 32, 26, 0, 0
1374, 1997-08-02, 1, 9, Sri Lanka, c Atapattu, Pushpakumara, 9, 24, 10, 0, 1
1376, 1997-08-09, 2, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 11, 5, 0, 0
1385, 1997-11-19, 2, 10, Sri Lanka, not out, , 35, 51, 39, 0, 3
1387, 1997-11-26, 1, 10, Sri Lanka, lbw, Pushpakumara, 0, 5, 1, 0, 0
1390, 1997-12-03, 1, 9, Sri Lanka, c Pushpakumara, Wickramasinghe, 6, 40, 27, 0, 0
1390, 1997-12-03, 3, 10, Sri Lanka, c PA de Silva, Dharmasena, 0, 1, 1, 0, 0
