Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CPS Chauhan, 1973-01-25, 1, 1, England, c Old, Underwood, 22, 173, 116, 1, 0
SM Gavaskar, 1973-01-25, 1, 2, England, c Greig, Birkenshaw, 69, 231, 183, 10, 0
AL Wadekar, 1973-01-25, 1, 3, England, c Fletcher, Greig, 90, 322, 222, 9, 1
GR Viswanath, 1973-01-25, 1, 4, England, c Denness, Old, 25, 109, 91, 3, 0
Mansur Ali Khan, 1973-01-25, 1, 5, England, lbw, Arnold, 54, 230, 185, 7, 1
ED Solkar, 1973-01-25, 1, 6, England, , Underwood, 10, 96, 62, 0, 0
FM Engineer, 1973-01-25, 1, 7, England, , Underwood, 15, 72, 45, 1, 0
S Abid Ali, 1973-01-25, 1, 8, England, , Old, 41, 100, 76, 4, 0
EAS Prasanna, 1973-01-25, 1, 9, England, c Knott, Old, 0, 21, 18, 0, 0
BS Bedi, 1973-01-25, 1, 10, England, not out, , 4, 28, 20, 0, 0
BS Chandrasekhar, 1973-01-25, 1, 11, England, , Old, 0, 2, 3, 0, 0
CPS Chauhan, 1973-01-25, 3, 1, England, c Roope, Arnold, 1, 32, 24, 0, 0
SM Gavaskar, 1973-01-25, 3, 2, England, c sub, Underwood, 24, 80, 46, 4, 0
AL Wadekar, 1973-01-25, 3, 3, England,                c &, Underwood, 9, 64, 48, 0, 0
GR Viswanath, 1973-01-25, 3, 4, England, not out, , 75, 240, 206, 10, 0
FM Engineer, 1973-01-25, 3, 5, England, c Old, Birkenshaw, 2, 10, 14, 0, 0
ED Solkar, 1973-01-25, 3, 6, England, c Greig, Birkenshaw, 26, 82, 70, 5, 0
S Abid Ali, 1973-01-25, 3, 7, England, , Greig, 36, 106, 83, 6, 0
EAS Prasanna, 1973-01-25, 3, 8, England, not out, , 2, 20, 16, 0, 0
