Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Jaisimha, 1962-03-07, 1, 1, West Indies, c Gibbs, Stayers, 28, na, na, na, 0
NJ Contractor, 1962-03-07, 1, 2, West Indies, c Mendonca, Hall, 1, na, na, 0, 0
RF Surti, 1962-03-07, 1, 3, West Indies, lbw, Sobers, 35, na, na, na, 0
VL Manjrekar, 1962-03-07, 1, 4, West Indies, c Sobers, Gibbs, 13, na, na, na, 0
PR Umrigar, 1962-03-07, 1, 5, West Indies, lbw, Sobers, 50, 100, na, 7, 0
CG Borde, 1962-03-07, 1, 6, West Indies, , Hall, 93, 185, na, 12, 0
SA Durani, 1962-03-07, 1, 7, West Indies, lbw, Hall, 17, na, na, na, 0
RG Nadkarni, 1962-03-07, 1, 8, West Indies, not out, , 78, na, na, na, 0
FM Engineer, 1962-03-07, 1, 9, West Indies, st Mendonca, Gibbs, 53, 92, na, na, 0
RB Desai, 1962-03-07, 1, 10, West Indies, c Gibbs, Sobers, 0, na, na, 0, 0
EAS Prasanna, 1962-03-07, 1, 11, West Indies, c Mendonca, Sobers, 6, na, na, na, 0
ML Jaisimha, 1962-03-07, 3, 1, West Indies, , Hall, 11, na, na, na, 0
NJ Contractor, 1962-03-07, 3, 2, West Indies, , Hall, 9, na, na, na, 0
RF Surti, 1962-03-07, 3, 3, West Indies, lbw, Hall, 26, na, na, na, 0
RG Nadkarni, 1962-03-07, 3, 4, West Indies, c Mendonca, Gibbs, 35, na, na, na, 0
PR Umrigar, 1962-03-07, 3, 5, West Indies, c Sobers, Gibbs, 32, na, na, na, 0
VL Manjrekar, 1962-03-07, 3, 6, West Indies, lbw, Sobers, 19, na, na, na, 0
CG Borde, 1962-03-07, 3, 7, West Indies, c McMorris, Hall, 0, na, na, 0, 0
SA Durani, 1962-03-07, 3, 8, West Indies, , Gibbs, 0, na, na, 0, 0
FM Engineer, 1962-03-07, 3, 9, West Indies, c Hunte, Hall, 40, na, na, na, 0
RB Desai, 1962-03-07, 3, 10, West Indies, c Mendonca, Hall, 20, na, na, na, 0
EAS Prasanna, 1962-03-07, 3, 11, West Indies, not out, , 1, na, na, 0, 0
