Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Mushtaq Ali, 1949-01-27, 2, 1, West Indies, lbw, Trim, 32, na, na, na, 0
MR Rege, 1949-01-27, 2, 2, West Indies, , Jones, 15, na, na, na, 0
RS Modi, 1949-01-27, 2, 3, West Indies, , Ferguson, 56, na, na, na, 0
VS Hazare, 1949-01-27, 2, 4, West Indies, c Goddard, Ferguson, 27, na, na, na, 0
L Amarnath, 1949-01-27, 2, 5, West Indies, hit wicket, Trim, 13, na, na, na, 0
HR Adhikari, 1949-01-27, 2, 6, West Indies, c Stollmeyer, Jones, 32, na, na, na, 0
DG Phadkar, 1949-01-27, 2, 7, West Indies, c Jones, Goddard, 48, na, na, na, 0
MH Mankad, 1949-01-27, 2, 8, West Indies, , Trim, 1, na, na, 0, 0
PK Sen, 1949-01-27, 2, 9, West Indies, c Stollmeyer, Gomez, 2, na, na, 0, 0
Ghulam Ahmed, 1949-01-27, 2, 10, West Indies, , Trim, 5, na, na, na, 0
NR Chowdhury, 1949-01-27, 2, 11, West Indies, not out, , 3, na, na, 0, 0
S Mushtaq Ali, 1949-01-27, 3, 1, West Indies, c Walcott, Jones, 14, na, na, na, 0
MR Rege, 1949-01-27, 3, 2, West Indies, c Walcott, Jones, 0, na, na, 0, 0
RS Modi, 1949-01-27, 3, 3, West Indies, , Gomez, 6, na, na, na, 0
VS Hazare, 1949-01-27, 3, 4, West Indies, c Stollmeyer, Trim, 52, na, na, na, 0
L Amarnath, 1949-01-27, 3, 5, West Indies, , Jones, 6, na, na, na, 0
HR Adhikari, 1949-01-27, 3, 6, West Indies, c Walcott, Jones, 1, na, na, 0, 0
DG Phadkar, 1949-01-27, 3, 7, West Indies, c Rae, Trim, 10, na, na, na, 0
MH Mankad, 1949-01-27, 3, 8, West Indies, , Trim, 21, na, na, na, 0
PK Sen, 1949-01-27, 3, 9, West Indies, not out, , 19, na, na, na, 0
Ghulam Ahmed, 1949-01-27, 3, 10, West Indies, c sub, Gomez, 11, na, na, na, 1
NR Chowdhury, 1949-01-27, 3, 11, West Indies, c Rae, Gomez, 0, na, na, 0, 0
