Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-02-09, 2, 1, England, c Flintoff, Panesar, 31, 152, 104, 2, 0
V Sehwag, 2006-02-09, 2, 2, England, c Jones, Harmison, 11, 19, 13, 2, 0
R Dravid, 2006-02-09, 2, 3, England, , Flintoff, 95, 322, 208, 10, 0
SR Tendulkar, 2006-02-09, 2, 4, England, c Strauss, Flintoff, 4, 20, 15, 0, 0
Yuvraj Singh, 2006-02-09, 2, 5, England, c Bell, Hoggard, 15, 46, 30, 1, 0
MS Dhoni, 2006-02-09, 2, 6, England, c Jones, Harmison, 16, 35, 22, 3, 0
IK Pathan, 2006-02-09, 2, 7, England, c Collingwood, Flintoff, 52, 109, 58, 5, 1
A Kumble, 2006-02-09, 2, 8, England, , Plunkett, 32, 123, 75, 2, 0
Harbhajan Singh, 2006-02-09, 2, 9, England, c Jones, Flintoff, 36, 56, 41, 7, 0
PP Chawla, 2006-02-09, 2, 10, England, c Collingwood, Hoggard, 1, 20, 9, 0, 0
MM Patel, 2006-02-09, 2, 11, England, not out, , 11, 16, 11, 1, 1
W Jaffer, 2006-02-09, 4, 1, England, lbw, Hoggard, 17, 45, 32, 3, 0
V Sehwag, 2006-02-09, 4, 2, England, not out, , 76, 149, 89, 9, 1
R Dravid, 2006-02-09, 4, 3, England, not out, , 42, 102, 77, 3, 0
