Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BK Kunderan, 1967-12-31, 2, 1, West Indies, , Hall, 39, 85, na, 4, 1
ML Jaisimha, 1967-12-31, 2, 2, West Indies, , Gibbs, 37, 147, na, 4, 1
RF Surti, 1967-12-31, 2, 3, West Indies, lbw, Sobers, 16, 75, na, 1, 0
CG Borde, 1967-12-31, 2, 4, West Indies, run out, , 10, 45, na, 1, 0
Nawab of Pataudi jnr, 1967-12-31, 2, 5, West Indies, c Griffith, Gibbs, 2, 22, na, 0, 0
Hanumant Singh, 1967-12-31, 2, 6, West Indies, c Bynoe, Gibbs, 4, 22, na, 1, 0
V Subramanya, 1967-12-31, 2, 7, West Indies, c Hendriks, Gibbs, 12, 26, na, 2, 0
S Venkataraghavan, 1967-12-31, 2, 8, West Indies, , Sobers, 18, 33, na, 3, 0
AA Baig, 1967-12-31, 2, 9, West Indies, , Gibbs, 4, 29, na, 0, 0
BS Bedi, 1967-12-31, 2, 10, West Indies, st Hendriks, Sobers, 5, 13, na, 0, 0
BS Chandrasekhar, 1967-12-31, 2, 11, West Indies, not out, , 3, 5, na, 0, 0
BK Kunderan, 1967-12-31, 3, 1, West Indies, lbw, Hall, 4, 3, na, 1, 0
ML Jaisimha, 1967-12-31, 3, 2, West Indies,                c &, Gibbs, 31, 117, na, 3, 0
RF Surti, 1967-12-31, 3, 3, West Indies, c Griffith, Sobers, 31, 72, na, 6, 0
CG Borde, 1967-12-31, 3, 4, West Indies, , Lloyd, 28, 81, na, 4, 0
Nawab of Pataudi jnr, 1967-12-31, 3, 5, West Indies, c Griffith, Lloyd, 2, 10, na, 0, 0
Hanumant Singh, 1967-12-31, 3, 6, West Indies, , Sobers, 37, 88, na, 3, 0
V Subramanya, 1967-12-31, 3, 7, West Indies, run out, , 17, 70, na, 3, 0
AA Baig, 1967-12-31, 3, 8, West Indies, , Gibbs, 6, 42, na, 0, 0
S Venkataraghavan, 1967-12-31, 3, 9, West Indies, c Hendriks, Sobers, 2, 10, na, 0, 0
BS Bedi, 1967-12-31, 3, 10, West Indies, c Bynoe, Sobers, 0, 2, na, 0, 0
BS Chandrasekhar, 1967-12-31, 3, 11, West Indies, not out, , 1, 5, na, 0, 0
