Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
477, 1959-07-23, 2, 3, England, c Cowdrey, Illingworth, 26, na, na, na, 0
477, 1959-07-23, 4, 3, England, run out, , 112, 260, na, 12, 0
478, 1959-08-20, 1, 3, England, c Cowdrey, Trueman, 23, 54, na, 2, 0
478, 1959-08-20, 3, 3, England, c Cowdrey, Statham, 4, 14, na, 1, 0
482, 1959-12-12, 1, 4, Australia, , Rorke, 9, na, na, na, 0
482, 1959-12-12, 3, 3, Australia, run out, , 5, na, na, na, 0
483, 1959-12-19, 1, 4, Australia, , Davidson, 19, na, na, na, 0
483, 1959-12-19, 3, 4, Australia, c Harvey, Benaud, 36, na, na, na, 0
484, 1960-01-01, 1, 4, Australia, c Grout, Davidson, 50, na, na, na, 0
484, 1960-01-01, 3, 5, Australia, c Mackay, Lindwall, 58, na, na, na, 0
497, 1960-12-02, 2, 3, Pakistan, c Hanif Mohammad, Mohammad Farooq, 1, na, na, 0, 0
499, 1960-12-16, 2, 3, Pakistan, , Haseeb Ahsan, 13, na, na, 2, 0
501, 1961-12-30, 2, 3, Pakistan, , Intikhab Alam, 19, na, na, na, 0
501, 1961-12-30, 4, 3, Pakistan, , Haseeb Ahsan, 1, na, na, 0, 0
610, 1966-12-13, 1, 3, West Indies, , Hall, 0, 14, na, 0, 0
610, 1966-12-13, 3, 3, West Indies,                c &, Holford, 42, 93, na, 7, 0
612, 1967-12-31, 2, 9, West Indies, , Gibbs, 4, 29, na, 0, 0
612, 1967-12-31, 3, 8, West Indies, , Gibbs, 6, 42, na, 0, 0
