Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VM Merchant, 1946-08-17, 1, 1, England, run out, , 128, 315, na, 12, 0
S Mushtaq Ali, 1946-08-17, 1, 2, England, run out, , 59, 110, na, na, 0
Nawab of Pataudi snr, 1946-08-17, 1, 3, England, , Edrich, 9, na, na, na, 0
L Amarnath, 1946-08-17, 1, 4, England, , Edrich, 8, na, na, na, 0
VS Hazare, 1946-08-17, 1, 5, England, c Compton, Gover, 11, na, na, na, 0
RS Modi, 1946-08-17, 1, 6, England, , Smith, 27, na, na, na, 0
Abdul Hafeez, 1946-08-17, 1, 7, England, , Edrich, 1, na, na, 0, 0
MH Mankad, 1946-08-17, 1, 8, England, , Bedser, 42, 60, na, na, 0
SW Sohoni, 1946-08-17, 1, 9, England, not out, , 29, na, na, na, 0
CS Nayudu, 1946-08-17, 1, 10, England, c Washbrook, Bedser, 4, na, na, na, 0
DD Hindlekar, 1946-08-17, 1, 11, England, lbw, Edrich, 3, na, na, 0, 0
