Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
219, 1932-06-25, 2, 4, England, c Robins, Voce, 40, 80, na, na, 0
219, 1932-06-25, 4, 4, England, , Bowes, 10, na, na, na, 0
230, 1933-12-15, 1, 4, England, lbw, Clark, 28, na, na, na, 1
230, 1933-12-15, 3, 4, England, c Valentine, Nichols, 67, na, na, na, 0
231, 1934-01-05, 2, 4, England, , Clark, 5, na, na, na, 0
231, 1934-01-05, 3, 4, England, lbw, Verity, 38, 150, na, na, 0
232, 1934-02-10, 2, 4, England, , Verity, 20, na, na, na, 0
232, 1934-02-10, 4, 5, England, st Elliott, Langridge, 2, na, na, 0, 0
252, 1936-06-27, 1, 4, England, lbw, Allen, 1, na, na, 0, 0
252, 1936-06-27, 3, 4, England, c Robins, Allen, 3, na, na, 0, 0
253, 1936-07-25, 1, 4, England, lbw, Allen, 16, na, na, na, 0
253, 1936-07-25, 3, 4, England, st Duckworth, Verity, 34, na, na, na, 0
254, 1936-08-15, 2, 4, England, c Allen, Voce, 5, na, na, na, 0
254, 1936-08-15, 3, 6, England, , Allen, 81, 150, na, na, 0
