Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1968-02-22, 2, 1, New Zealand,                c &, Motz, 7, na, na, na, 0
FM Engineer, 1968-02-22, 2, 2, New Zealand, c Congdon, Motz, 12, na, na, na, 0
AL Wadekar, 1968-02-22, 2, 3, New Zealand, , Motz, 15, na, na, na, 0
RF Surti, 1968-02-22, 2, 4, New Zealand, c Pollard, Motz, 67, 164, na, 10, 0
Nawab of Pataudi jnr, 1968-02-22, 2, 5, New Zealand, c Murray, Pollard, 52, 108, na, 8, 0
ML Jaisimha, 1968-02-22, 2, 6, New Zealand, c Murray, Collinge, 1, na, na, 0, 0
CG Borde, 1968-02-22, 2, 7, New Zealand, lbw, Motz, 57, 162, na, 9, 0
RG Nadkarni, 1968-02-22, 2, 8, New Zealand, c Harford, Collinge, 32, na, na, na, 0
EAS Prasanna, 1968-02-22, 2, 9, New Zealand, c Dowling, Motz, 7, na, na, na, 0
BS Bedi, 1968-02-22, 2, 10, New Zealand, c Congdon, Collinge, 3, na, na, 0, 0
UN Kulkarni, 1968-02-22, 2, 11, New Zealand, not out, , 0, na, na, 0, 0
S Abid Ali, 1968-02-22, 3, 1, New Zealand, c Harford, Alabaster, 16, 65, na, na, 0
FM Engineer, 1968-02-22, 3, 2, New Zealand, c Burgess, Bartlett, 63, 115, na, 7, 0
AL Wadekar, 1968-02-22, 3, 3, New Zealand, c Murray, Alabaster, 8, na, na, na, 0
RF Surti, 1968-02-22, 3, 4, New Zealand, lbw, Pollard, 45, na, na, 5, 0
Nawab of Pataudi jnr, 1968-02-22, 3, 5, New Zealand, , Bartlett, 47, 145, na, 5, 1
CG Borde, 1968-02-22, 3, 6, New Zealand, , Bartlett, 33, 56, na, 7, 0
ML Jaisimha, 1968-02-22, 3, 7, New Zealand, run out, , 15, na, na, na, 0
RG Nadkarni, 1968-02-22, 3, 8, New Zealand, , Bartlett, 29, na, na, na, 0
EAS Prasanna, 1968-02-22, 3, 9, New Zealand, c Pollard, Bartlett, 7, na, na, na, 0
BS Bedi, 1968-02-22, 3, 10, New Zealand, c Murray, Bartlett, 5, na, na, na, 0
UN Kulkarni, 1968-02-22, 3, 11, New Zealand, not out, , 1, na, na, 0, 0
