Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
219, 1932-06-25, 2, 10, England, c Robins, Voce, 5, na, na, na, 0
219, 1932-06-25, 4, 9, England,                c &, Hammond, 51, na, na, na, 1
230, 1933-12-15, 1, 8, England, st Elliott, Langridge, 0, na, na, 0, 0
230, 1933-12-15, 3, 7, England, lbw, Verity, 1, na, na, 0, 0
231, 1934-01-05, 2, 9, England, c Nichols, Verity, 10, na, na, na, 0
231, 1934-01-05, 3, 9, England, c Jardine, Townsend, 18, na, na, na, 0
232, 1934-02-10, 2, 11, England, c Barnett, Verity, 16, na, na, na, 0
232, 1934-02-10, 4, 4, England, c Barnett, Langridge, 48, na, na, na, 0
252, 1936-06-27, 1, 6, England, c Langridge, Robins, 12, na, na, na, 0
252, 1936-06-27, 3, 6, England, lbw, Verity, 7, na, na, na, 0
253, 1936-07-25, 1, 3, England, c Duckworth, Worthington, 27, na, na, na, 0
253, 1936-07-25, 3, 6, England, not out, , 48, na, na, na, 1
254, 1936-08-15, 2, 7, England, , Verity, 5, na, na, na, 0
254, 1936-08-15, 3, 4, England, c Sims, Verity, 44, 30, na, 7, 0
