Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1089, 1988-01-11, 1, 4, West Indies, c Dujon, Davis, 9, 27, 17, 1, 0
1089, 1988-01-11, 3, 3, West Indies, c Dujon, Walsh, 83, 257, 205, 9, 0
1107, 1988-11-12, 1, 6, New Zealand, , Hadlee, 3, 18, 13, 0, 0
1119, 1989-04-15, 2, 5, West Indies, c Dujon, Walsh, 17, 86, 52, 3, 0
1119, 1989-04-15, 4, 4, West Indies, lbw, Marshall, 15, 80, 57, 1, 0
1136, 1990-02-02, 2, 1, New Zealand, lbw, Hadlee, 0, 3, 5, 0, 0
1136, 1990-02-02, 3, 1, New Zealand, c Jones, Morrison, 96, 325, 218, 13, 1
1138, 1990-02-09, 1, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
1139, 1990-02-22, 2, 1, New Zealand, c Franklin, Hadlee, 8, 12, 12, 2, 0
1139, 1990-02-22, 4, 1, New Zealand, not out, , 72, 174, 142, 8, 0
1197, 1992-10-18, 2, 2, Zimbabwe, , Crocker, 43, 193, 164, 2, 0
1206, 1992-12-26, 1, 2, South Africa, c Richardson, Donald, 21, 126, 96, 2, 0
1206, 1992-12-26, 3, 2, South Africa, , Donald, 0, 4, 1, 0, 0
1344, 1996-12-08, 1, 2, South Africa, c Klusener, McMillan, 57, 168, 124, 12, 0
1344, 1996-12-08, 3, 1, South Africa, lbw, de Villiers, 2, 3, 6, 0, 0
1347, 1996-12-26, 2, 2, South Africa, , Pollock, 0, 13, 3, 0, 0
1347, 1996-12-26, 4, 2, South Africa, , Donald, 1, 21, 8, 0, 0
1349, 1997-01-02, 2, 1, South Africa, run out (Klusener), , 5, 12, 11, 1, 0
1349, 1997-01-02, 4, 1, South Africa, c Richardson, Pollock, 16, 74, 48, 1, 0
