Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2009-10-16, 1, 1, Sri Lanka, , Welegedara, 1, 13, 10, 0, 0
V Sehwag, 2009-10-16, 1, 2, Sri Lanka, lbw, Welegedara, 16, 31, 11, 3, 0
R Dravid, 2009-10-16, 1, 3, Sri Lanka, , Welegedara, 177, 387, 261, 26, 1
SR Tendulkar, 2009-10-16, 1, 4, Sri Lanka, , Welegedara, 4, 3, 3, 1, 0
VVS Laxman, 2009-10-16, 1, 5, Sri Lanka, , Prasad, 0, 6, 4, 0, 0
Yuvraj Singh, 2009-10-16, 1, 6, Sri Lanka, c Dilshan, Muralitharan, 68, 129, 93, 13, 0
MS Dhoni, 2009-10-16, 1, 7, Sri Lanka, c HAPW Jayawardene, Prasad, 110, 200, 159, 10, 1
Harbhajan Singh, 2009-10-16, 1, 8, Sri Lanka, , Muralitharan, 22, 82, 54, 2, 0
Z Khan, 2009-10-16, 1, 9, Sri Lanka, lbw, Herath, 12, 40, 29, 2, 0
A Mishra, 2009-10-16, 1, 10, Sri Lanka, not out, , 7, 16, 5, 1, 0
I Sharma, 2009-10-16, 1, 11, Sri Lanka, st HAPW Jayawardene, Muralitharan, 0, 3, 4, 0, 0
G Gambhir, 2009-10-16, 3, 1, Sri Lanka, c Prasad, Herath, 114, 337, 230, 13, 0
V Sehwag, 2009-10-16, 3, 2, Sri Lanka, c Mathews, Herath, 51, 73, 67, 7, 0
R Dravid, 2009-10-16, 3, 3, Sri Lanka, lbw, Welegedara, 38, 98, 66, 6, 0
A Mishra, 2009-10-16, 3, 4, Sri Lanka, c Dilshan, Mathews, 24, 69, 51, 4, 0
SR Tendulkar, 2009-10-16, 3, 5, Sri Lanka, not out, , 100, 298, 211, 11, 0
VVS Laxman, 2009-10-16, 3, 6, Sri Lanka, not out, , 51, 202, 160, 5, 0
