Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2003-11-04, 2, 1, Australia, c Hayden, Gillespie, 36, 181, 135, 2, 0
V Sehwag, 2003-11-04, 2, 2, Australia, c Hayden, Bracken, 45, 81, 51, 5, 0
R Dravid, 2003-11-04, 2, 3, Australia, c Hayden, Gillespie, 1, 14, 11, 0, 0
SR Tendulkar, 2003-11-04, 2, 4, Australia, lbw, Gillespie, 0, 3, 3, 0, 0
SC Ganguly, 2003-11-04, 2, 5, Australia, c Gillespie, MacGill, 144, 291, 196, 18, 0
VVS Laxman, 2003-11-04, 2, 6, Australia, c Katich, MacGill, 75, 136, 113, 11, 0
PA Patel, 2003-11-04, 2, 7, Australia, c Bichel, Gillespie, 37, 122, 105, 5, 0
AB Agarkar, 2003-11-04, 2, 8, Australia, c Hayden, Bichel, 12, 43, 26, 1, 0
Harbhajan Singh, 2003-11-04, 2, 9, Australia, not out, , 19, 64, 39, 2, 0
Z Khan, 2003-11-04, 2, 10, Australia, , MacGill, 27, 52, 46, 3, 1
A Nehra, 2003-11-04, 2, 11, Australia, lbw, MacGill, 0, 6, 2, 0, 0
A Chopra, 2003-11-04, 4, 1, Australia, c Langer, Bracken, 4, 7, 7, 1, 0
V Sehwag, 2003-11-04, 4, 2, Australia, c Martyn, Bracken, 0, 5, 1, 0, 0
R Dravid, 2003-11-04, 4, 3, Australia, not out, , 43, 66, 47, 6, 0
VVS Laxman, 2003-11-04, 4, 4, Australia, not out, , 24, 64, 43, 3, 0
