Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1952-12-12, 2, 1, Pakistan, c Zulfiqar Ahmed, Amir Elahi, 29, na, na, na, 0
DK Gaekwad, 1952-12-12, 2, 2, Pakistan, , Mahmood Hussain, 21, na, na, na, 0
MH Mankad, 1952-12-12, 2, 3, Pakistan, lbw, Fazal Mahmood, 35, na, na, na, 1
VL Manjrekar, 1952-12-12, 2, 4, Pakistan, c Fazal Mahmood, Mahmood Hussain, 29, na, na, na, 0
PR Umrigar, 1952-12-12, 2, 5, Pakistan, c Kardar, Fazal Mahmood, 22, na, na, na, 0
DG Phadkar, 1952-12-12, 2, 6, Pakistan, c Imtiaz Ahmed, Kardar, 57, na, na, na, 0
L Amarnath, 1952-12-12, 2, 7, Pakistan, c Maqsood Ahmed, Fazal Mahmood, 11, na, na, na, 0
RH Shodhan, 1952-12-12, 2, 8, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 110, na, na, 15, 0
GS Ramchand, 1952-12-12, 2, 9, Pakistan, , Mahmood Hussain, 25, na, na, na, 0
PK Sen, 1952-12-12, 2, 10, Pakistan, , Anwar Hussain, 13, na, na, na, 0
Ghulam Ahmed, 1952-12-12, 2, 11, Pakistan, not out, , 20, na, na, na, 0
P Roy, 1952-12-12, 4, 1, Pakistan, not out, , 8, 15, na, na, 0
DK Gaekwad, 1952-12-12, 4, 2, Pakistan, not out, , 20, 15, na, na, 0
