Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1149, 1990-08-09, 2, 10, England, run out, , 2, 5, 8, 0, 0
1197, 1992-10-18, 2, 10, Zimbabwe, c A Flower, Burmester, 0, 7, 6, 0, 0
1200, 1992-11-13, 2, 10, South Africa, , Henry, 8, 72, 52, 1, 0
1201, 1992-11-26, 2, 10, South Africa, not out, , 21, 87, 58, 4, 0
1206, 1992-12-26, 1, 10, South Africa, c McMillan, Schultz, 14, 64, 46, 1, 0
1206, 1992-12-26, 3, 10, South Africa, c Richardson, Donald, 17, 71, 54, 0, 0
1209, 1993-01-02, 2, 10, South Africa, c Hudson, Matthews, 0, 4, 4, 0, 0
1211, 1993-01-29, 1, 9, England, , Malcolm, 0, 18, 11, 0, 0
1214, 1993-02-19, 2, 9, England, c Atherton, Tufnell, 16, 26, 18, 1, 1
1218, 1993-03-13, 1, 9, Zimbabwe, not out, , 18, 23, 26, 2, 0
1228, 1993-07-27, 1, 9, Sri Lanka, lbw, Wickramasinghe, 1, 5, 4, 0, 0
1229, 1993-08-04, 2, 7, Sri Lanka, , Muralitharan, 9, 30, 18, 2, 0
1244, 1994-01-18, 1, 9, Sri Lanka, , Wickramasinghe, 4, 18, 9, 1, 0
1247, 1994-02-08, 2, 9, Sri Lanka, c Kalpage, de Silva, 15, 51, 45, 1, 0
1255, 1994-03-19, 2, 8, New Zealand, c Fleming, Morrison, 7, 30, 21, 1, 0
1274, 1994-11-18, 1, 8, West Indies, c Hooper, Walsh, 19, 57, 41, 2, 0
1274, 1994-11-18, 3, 8, West Indies, c Hooper, Cuffy, 42, 88, 68, 6, 0
1277, 1994-12-01, 1, 9, West Indies, not out, , 52, 124, 80, 4, 2
1277, 1994-12-01, 3, 9, West Indies, not out, , 3, 7, 3, 0, 0
1278, 1994-12-10, 2, 9, West Indies, c Hooper, Cuffy, 0, 9, 6, 0, 0
1278, 1994-12-10, 4, 9, West Indies, , Benjamin, 1, 13, 9, 0, 0
1308, 1995-10-18, 2, 8, New Zealand, not out, , 6, 32, 9, 0, 0
1310, 1995-11-08, 1, 9, New Zealand, c Greatbatch, Nash, 2, 14, 11, 0, 0
1327, 1996-06-06, 1, 8, England, c Knight, Cork, 5, 13, 8, 1, 0
1327, 1996-06-06, 3, 8, England, run out (Knight/Hick), , 15, 70, 54, 2, 0
1328, 1996-06-20, 2, 8, England, lbw, Martin, 14, 114, 80, 1, 0
1329, 1996-07-04, 1, 8, England, lbw, Mullally, 0, 4, 6, 0, 0
1329, 1996-07-04, 3, 7, England, lbw, Ealham, 2, 12, 6, 0, 0
1335, 1996-10-10, 2, 9, Australia, lbw, Reiffel, 2, 37, 25, 0, 0
1338, 1996-11-20, 1, 9, South Africa, c Kirsten, Donald, 17, 71, 54, 3, 0
1338, 1996-11-20, 3, 9, South Africa, not out, , 30, 82, 61, 4, 0
1341, 1996-11-27, 2, 9, South Africa, run out (Gibbs), , 88, 168, 124, 13, 0
1341, 1996-11-27, 4, 8, South Africa, , Klusener, 17, 48, 22, 2, 0
1344, 1996-12-08, 1, 8, South Africa, , Cronje, 5, 35, 29, 1, 0
1344, 1996-12-08, 3, 3, South Africa, c Gibbs, de Villiers, 42, 149, 99, 5, 0
1347, 1996-12-26, 2, 8, South Africa, not out, , 13, 46, 27, 0, 1
1347, 1996-12-26, 4, 8, South Africa, c Hudson, Klusener, 2, 21, 17, 0, 0
1349, 1997-01-02, 2, 9, South Africa, c Richardson, Donald, 2, 23, 18, 0, 0
1349, 1997-01-02, 4, 8, South Africa, c Richardson, Adams, 14, 58, 45, 1, 0
1350, 1997-01-16, 1, 8, South Africa, c Richardson, Klusener, 29, 104, 80, 3, 0
1350, 1997-01-16, 3, 7, South Africa, , Adams, 6, 29, 17, 0, 0
