Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1953-03-11, 1, 1, West Indies, lbw, Valentine, 28, na, na, na, 0
ML Apte, 1953-03-11, 1, 2, West Indies, lbw, Ramadhin, 30, na, na, na, 0
GS Ramchand, 1953-03-11, 1, 3, West Indies, run out, , 0, na, na, 0, 0
VL Manjrekar, 1953-03-11, 1, 4, West Indies, run out, , 0, na, na, 0, 0
PR Umrigar, 1953-03-11, 1, 5, West Indies, c Walcott, Valentine, 1, na, na, 0, 0
VS Hazare, 1953-03-11, 1, 6, West Indies, c Walcott, Valentine, 30, na, na, na, 0
MH Mankad, 1953-03-11, 1, 7, West Indies, c Legall, Valentine, 66, na, na, na, 1
DG Phadkar, 1953-03-11, 1, 8, West Indies, c Legall, Valentine, 30, na, na, na, 0
CV Gadkari, 1953-03-11, 1, 9, West Indies, not out, , 50, na, na, na, 0
PG Joshi, 1953-03-11, 1, 10, West Indies, lbw, Ramadhin, 7, na, na, na, 0
SP Gupte, 1953-03-11, 1, 11, West Indies, run out, , 12, na, na, na, 0
P Roy, 1953-03-11, 3, 1, West Indies, c Worrell, Valentine, 48, na, na, na, 0
ML Apte, 1953-03-11, 3, 2, West Indies, hit wicket, Stollmeyer, 30, na, na, na, 0
GS Ramchand, 1953-03-11, 3, 3, West Indies, , Valentine, 2, na, na, 0, 0
VS Hazare, 1953-03-11, 3, 4, West Indies, lbw, King, 9, na, na, na, 0
PR Umrigar, 1953-03-11, 3, 5, West Indies, not out, , 40, na, na, na, 0
VL Manjrekar, 1953-03-11, 3, 6, West Indies, , Valentine, 31, na, na, na, 0
MH Mankad, 1953-03-11, 3, 7, West Indies, not out, , 20, na, na, na, 0
