Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1960-01-01, 1, 1, Australia, , Davidson, 6, na, na, na, 0
NJ Contractor, 1960-01-01, 1, 2, Australia, c Benaud, Meckiff, 108, na, na, na, 0
PR Umrigar, 1960-01-01, 1, 3, Australia, c Harvey, Davidson, 0, na, na, 0, 0
AA Baig, 1960-01-01, 1, 4, Australia, c Grout, Davidson, 50, na, na, na, 0
CG Borde, 1960-01-01, 1, 5, Australia, , Meckiff, 26, na, na, na, 0
GS Ramchand, 1960-01-01, 1, 6, Australia, lbw, Meckiff, 0, na, na, 0, 0
RB Kenny, 1960-01-01, 1, 7, Australia, , Meckiff, 20, na, na, na, 0
BK Kunderan, 1960-01-01, 1, 8, Australia, lbw, Lindwall, 19, na, na, na, 0
RG Nadkarni, 1960-01-01, 1, 9, Australia, not out, , 18, na, na, na, 0
SA Durani, 1960-01-01, 1, 10, Australia, c Stevens, Benaud, 18, na, na, na, 0
GM Guard, 1960-01-01, 1, 11, Australia, c Benaud, Davidson, 7, na, na, na, 0
P Roy, 1960-01-01, 3, 1, Australia, , Meckiff, 57, na, na, na, 0
NJ Contractor, 1960-01-01, 3, 2, Australia, , Lindwall, 43, na, na, na, 0
BK Kunderan, 1960-01-01, 3, 3, Australia, hit wicket, Meckiff, 2, na, na, 0, 0
CG Borde, 1960-01-01, 3, 4, Australia, , Meckiff, 1, na, na, 0, 0
AA Baig, 1960-01-01, 3, 5, Australia, c Mackay, Lindwall, 58, na, na, na, 0
RB Kenny, 1960-01-01, 3, 6, Australia, not out, , 55, na, na, na, 0
RG Nadkarni, 1960-01-01, 3, 7, Australia, not out, , 1, na, na, 0, 0
