Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1889, 2008-09-17, 1, 11, Australia, not out, , 0, 4, 0, 0, 0
1892, 2008-10-06, 1, 10, Australia, , Krejza, 0, 1, 1, 0, 0
1892, 2008-10-06, 3, 10, Australia, , Watson, 7, 14, 8, 1, 0
1898, 2008-11-11, 2, 10, England, , Flintoff, 12, 29, 18, 2, 0
1901, 2008-11-19, 1, 10, England, , Flintoff, 23, 47, 31, 1, 1
1933, 2009-10-16, 1, 10, Sri Lanka, not out, , 7, 16, 5, 1, 0
1933, 2009-10-16, 3, 4, Sri Lanka, c Dilshan, Mathews, 24, 69, 51, 4, 0
1949, 2010-01-17, 1, 8, Bangladesh, lbw, Shahadat Hossain, 14, 49, 41, 1, 0
1949, 2010-01-17, 3, 3, Bangladesh, c Tamim Iqbal, Mahmudullah, 50, 84, 70, 6, 0
1951, 2010-01-06, 2, 10, South Africa, , Steyn, 0, 6, 9, 0, 0
1951, 2010-01-06, 3, 10, South Africa, , Steyn, 0, 11, 3, 0, 0
1952, 2010-01-14, 2, 7, South Africa, c Kallis, Morkel, 28, 57, 38, 5, 0
1968, 2010-07-03, 2, 9, Sri Lanka, c Dilshan, Randiv, 40, 99, 66, 4, 0
1997, 2011-05-20, 1, 10, West Indies, c Sarwan, Edwards, 6, 14, 13, 0, 0
1997, 2011-05-20, 3, 10, West Indies, c Bravo, Sammy, 28, 75, 60, 4, 0
2003, 2011-07-10, 1, 8, England, c Prior, Broad, 4, 21, 13, 1, 0
2003, 2011-07-10, 3, 8, England, c Broad, Swann, 22, 33, 28, 4, 0
2004, 2011-07-18, 2, 8, England, c Bell, Bresnan, 43, 85, 77, 6, 1
2004, 2011-07-18, 3, 5, England, , Swann, 84, 183, 141, 10, 0
