Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-08-30, 2, 1, England, c Bairstow, Botham, 13, 75, 39, 0, 0
CPS Chauhan, 1979-08-30, 2, 2, England, c Botham, Willis, 6, 15, 13, 1, 0
DB Vengsarkar, 1979-08-30, 2, 3, England, c Botham, Willis, 0, 1, 3, 0, 0
GR Viswanath, 1979-08-30, 2, 4, England, c Brearley, Botham, 62, 170, 153, 5, 0
Yashpal Sharma, 1979-08-30, 2, 5, England, lbw, Willis, 27, 59, 61, 3, 0
Yajurvindra Singh, 1979-08-30, 2, 6, England, not out, , 43, 176, 119, 1, 0
N Kapil Dev, 1979-08-30, 2, 7, England, , Hendrick, 16, 50, 37, 2, 0
KD Ghavri, 1979-08-30, 2, 8, England, c Bairstow, Botham, 7, 15, 14, 0, 0
B Reddy, 1979-08-30, 2, 9, England, c Bairstow, Botham, 12, 32, 28, 2, 0
S Venkataraghavan, 1979-08-30, 2, 10, England,                c &, Hendrick, 2, 12, 6, 0, 0
BS Bedi, 1979-08-30, 2, 11, England, c Brearley, Hendrick, 1, 5, 5, 0, 0
SM Gavaskar, 1979-08-30, 4, 1, England, c Gower, Botham, 221, 490, 443, 21, 0
CPS Chauhan, 1979-08-30, 4, 2, England, c Botham, Willis, 80, 314, 263, 7, 0
DB Vengsarkar, 1979-08-30, 4, 3, England, c Botham, Edmonds, 52, 152, 139, 5, 0
N Kapil Dev, 1979-08-30, 4, 4, England, c Gooch, Willey, 0, 3, 5, 0, 0
Yashpal Sharma, 1979-08-30, 4, 5, England, lbw, Botham, 19, 47, 29, 0, 0
GR Viswanath, 1979-08-30, 4, 6, England, c Brearley, Willey, 15, 13, 11, 2, 0
Yajurvindra Singh, 1979-08-30, 4, 7, England, lbw, Botham, 1, 2, 3, 0, 0
S Venkataraghavan, 1979-08-30, 4, 8, England, run out, , 6, 5, 4, 0, 0
KD Ghavri, 1979-08-30, 4, 9, England, not out, , 3, 12, 4, 0, 0
B Reddy, 1979-08-30, 4, 10, England, not out, , 5, 7, 6, 1, 0
