Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1969-12-12, 1, 1, Australia, c Stackpole, McKenzie, 0, na, na, 0, 0
AV Mankad, 1969-12-12, 1, 2, Australia, c Stackpole, McKenzie, 9, na, na, na, 0
AL Wadekar, 1969-12-12, 1, 3, Australia, c Freeman, McKenzie, 0, na, na, 0, 0
GR Viswanath, 1969-12-12, 1, 4, Australia, c Taber, Mallett, 54, 132, na, 6, 0
Nawab of Pataudi jnr, 1969-12-12, 1, 5, Australia, c Chappell, Mallett, 15, na, na, na, 0
AK Roy, 1969-12-12, 1, 6, Australia, c Taber, McKenzie, 18, na, na, na, 0
ED Solkar, 1969-12-12, 1, 7, Australia, c Taber, McKenzie, 42, na, na, na, 0
S Venkataraghavan, 1969-12-12, 1, 8, Australia, c Stackpole, Mallett, 24, na, na, na, 0
EAS Prasanna, 1969-12-12, 1, 9, Australia, run out, , 26, na, na, na, 0
S Guha, 1969-12-12, 1, 10, Australia, , McKenzie, 4, na, na, na, 0
BS Bedi, 1969-12-12, 1, 11, Australia, not out, , 9, na, na, na, 0
FM Engineer, 1969-12-12, 3, 1, Australia, c Redpath, Freeman, 10, na, na, na, 0
AV Mankad, 1969-12-12, 3, 2, Australia, c Taber, McKenzie, 20, na, na, na, 0
AL Wadekar, 1969-12-12, 3, 3, Australia, lbw, Freeman, 62, na, na, na, 0
GR Viswanath, 1969-12-12, 3, 4, Australia, , Freeman, 5, na, na, na, 0
ED Solkar, 1969-12-12, 3, 5, Australia, lbw, Connolly, 21, na, na, na, 0
Nawab of Pataudi jnr, 1969-12-12, 3, 6, Australia, c Connolly, Mallett, 1, na, na, 0, 0
AK Roy, 1969-12-12, 3, 7, Australia, c Sheahan, Connolly, 19, na, na, na, 0
S Venkataraghavan, 1969-12-12, 3, 8, Australia, , Connolly, 0, na, na, 0, 0
EAS Prasanna, 1969-12-12, 3, 9, Australia, c Stackpole, Freeman, 0, na, na, 0, 0
BS Bedi, 1969-12-12, 3, 10, Australia, c Chappell, Connolly, 7, na, na, na, 0
S Guha, 1969-12-12, 3, 11, Australia, not out, , 1, na, na, 0, 0
