Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-09-01, 2, 1, Australia, lbw, Johnson, 25, 64, 41, 2, 0
V Sehwag, 2010-09-01, 2, 2, Australia, c Clarke, Johnson, 59, 94, 54, 10, 0
R Dravid, 2010-09-01, 2, 3, Australia, c Paine, Bollinger, 77, 205, 134, 12, 0
I Sharma, 2010-09-01, 2, 4, Australia, , Bollinger, 18, 73, 56, 3, 0
SR Tendulkar, 2010-09-01, 2, 5, Australia, lbw, North, 98, 251, 189, 13, 0
SK Raina, 2010-09-01, 2, 6, Australia, lbw, Johnson, 86, 208, 128, 14, 0
MS Dhoni, 2010-09-01, 2, 7, Australia, c Watson, Johnson, 14, 25, 28, 1, 1
Harbhajan Singh, 2010-09-01, 2, 8, Australia, c Paine, Johnson, 0, 2, 1, 0, 0
Z Khan, 2010-09-01, 2, 9, Australia, , Hauritz, 6, 20, 13, 1, 0
VVS Laxman, 2010-09-01, 2, 10, Australia, c Clarke, Hauritz, 2, 10, 3, 0, 0
PP Ojha, 2010-09-01, 2, 11, Australia, not out, , 0, 4, 3, 0, 0
G Gambhir, 2010-09-01, 4, 1, Australia, lbw, Hilfenhaus, 0, 3, 4, 0, 0
V Sehwag, 2010-09-01, 4, 2, Australia, c Hussey, Hilfenhaus, 17, 63, 23, 2, 0
R Dravid, 2010-09-01, 4, 3, Australia, c Paine, Bollinger, 13, 34, 28, 3, 0
SR Tendulkar, 2010-09-01, 4, 4, Australia, c Hussey, Bollinger, 38, 106, 64, 5, 0
SK Raina, 2010-09-01, 4, 5, Australia, c North, Hilfenhaus, 0, 6, 3, 0, 0
Z Khan, 2010-09-01, 4, 6, Australia, c Clarke, Hauritz, 10, 43, 34, 1, 0
VVS Laxman, 2010-09-01, 4, 7, Australia, not out, , 73, 182, 79, 8, 0
MS Dhoni, 2010-09-01, 4, 8, Australia, run out (Hilfenhaus), , 2, 19, 14, 0, 0
Harbhajan Singh, 2010-09-01, 4, 9, Australia, c Ponting, Bollinger, 2, 1, 2, 0, 0
I Sharma, 2010-09-01, 4, 10, Australia, lbw, Hilfenhaus, 31, 106, 92, 5, 0
PP Ojha, 2010-09-01, 4, 11, Australia, not out, , 5, 19, 10, 0, 0
