Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1987-03-13, 2, 1, Pakistan, , Tauseef Ahmed, 21, 91, 73, 2, 0
K Srikkanth, 1987-03-13, 2, 2, Pakistan, , Tauseef Ahmed, 21, 44, 29, 4, 0
M Amarnath, 1987-03-13, 2, 3, Pakistan, , Tauseef Ahmed, 13, 87, 78, 1, 0
DB Vengsarkar, 1987-03-13, 2, 4, Pakistan, c Manzoor Elahi, Tauseef Ahmed, 50, 94, 84, 7, 1
M Azharuddin, 1987-03-13, 2, 5, Pakistan, c Manzoor Elahi, Iqbal Qasim, 6, 30, 30, 0, 0
RJ Shastri, 1987-03-13, 2, 6, Pakistan, c Saleem Malik, Tauseef Ahmed, 7, 28, 15, 1, 0
N Kapil Dev, 1987-03-13, 2, 7, Pakistan, c Saleem Malik, Iqbal Qasim, 9, 20, 18, 2, 0
RMH Binny, 1987-03-13, 2, 8, Pakistan, c Tauseef Ahmed, Iqbal Qasim, 1, 23, 29, 0, 0
KS More, 1987-03-13, 2, 9, Pakistan, not out, , 9, 22, 13, 0, 1
NS Yadav, 1987-03-13, 2, 10, Pakistan, , Iqbal Qasim, 0, 7, 6, 0, 0
Maninder Singh, 1987-03-13, 2, 11, Pakistan, c Saleem Yousuf, Iqbal Qasim, 0, 5, 10, 0, 0
SM Gavaskar, 1987-03-13, 4, 1, Pakistan, c Rizwan-uz-Zaman, Iqbal Qasim, 96, 320, 264, 8, 0
K Srikkanth, 1987-03-13, 4, 2, Pakistan, lbw, Wasim Akram, 6, 32, 16, 0, 0
M Amarnath, 1987-03-13, 4, 3, Pakistan, c Saleem Yousuf, Wasim Akram, 0, 2, 1, 0, 0
DB Vengsarkar, 1987-03-13, 4, 4, Pakistan, , Tauseef Ahmed, 19, 75, 66, 1, 0
KS More, 1987-03-13, 4, 5, Pakistan, lbw, Tauseef Ahmed, 3, 30, 27, 0, 0
M Azharuddin, 1987-03-13, 4, 6, Pakistan,                c &, Iqbal Qasim, 26, 81, 75, 3, 0
RJ Shastri, 1987-03-13, 4, 7, Pakistan,                c &, Iqbal Qasim, 4, 49, 27, 0, 0
N Kapil Dev, 1987-03-13, 4, 8, Pakistan, , Iqbal Qasim, 2, 14, 13, 0, 0
RMH Binny, 1987-03-13, 4, 9, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 15, 61, 48, 0, 1
NS Yadav, 1987-03-13, 4, 10, Pakistan, , Tauseef Ahmed, 4, 8, 10, 1, 0
Maninder Singh, 1987-03-13, 4, 11, Pakistan, not out, , 2, 20, 16, 0, 0
