Match
Innings
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,527, 1,
,527, 3,
,528, 2,
,528, 3,
,529, 2,
,529, 4,
,551, 1,
,551, 3,
,552, 1,
,552, 3,
,554, 1,
,554, 3,
,556, 1,
,556, 3,
,557, 2,
,566, 2,
,566, 4,
,567, 2,
,567, 4,
,568, 2,
,579, 1,
,581, 2,
,582, 2,
,582, 3,
,583, 2,
,583, 4,
,610, 1,
,610, 3,
,612, 2,
,612, 3,
,614, 1,
,614, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,625, 1,
,625, 3,
,626, 2,
,626, 4,
,628, 2,
,628, 4,
,630, 2,
,630, 4,
,631, 2,
,631, 3,
,632, 2,
,634, 1,
,634, 3,
,659, 1,
,659, 3,
,660, 2,
,660, 4,
,661, 2,
,661, 4,
,664, 1,
,664, 3,
,666, 1,
,666, 3,
,667, 2,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
