Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-01-21, 2, 1, West Indies, , Sobers, 49, na, na, na, na
AK Sengupta, 1959-01-21, 2, 2, West Indies, c Sobers, Hall, 1, na, na, 0, 0
PG Joshi, 1959-01-21, 2, 3, West Indies, c Alexander, Gilchrist, 17, na, na, na, na
NJ Contractor, 1959-01-21, 2, 4, West Indies, run out (Kanhai), , 22, na, na, na, na
PR Umrigar, 1959-01-21, 2, 5, West Indies, c Alexander, Hall, 4, na, na, na, na
GS Ramchand, 1959-01-21, 2, 6, West Indies, c Gilchrist, Atkinson, 30, na, na, na, na
AG Kripal Singh, 1959-01-21, 2, 7, West Indies, c Hall, Sobers, 53, na, na, na, na
MH Mankad, 1959-01-21, 2, 8, West Indies, , Gilchrist, 4, na, na, na, na
CG Borde, 1959-01-21, 2, 9, West Indies, c Smith, Sobers, 0, na, na, 0, 0
Surendranath, 1959-01-21, 2, 10, West Indies, lbw, Sobers, 0, na, na, 0, 0
SP Gupte, 1959-01-21, 2, 11, West Indies, not out, , 0, na, na, 0, 0
P Roy, 1959-01-21, 4, 1, West Indies, c Kanhai, Hall, 16, na, na, na, na
NJ Contractor, 1959-01-21, 4, 2, West Indies, c Alexander, Gilchrist, 3, na, na, 0, 0
PR Umrigar, 1959-01-21, 4, 3, West Indies, , Sobers, 29, na, na, na, na
AK Sengupta, 1959-01-21, 4, 4, West Indies, c Alexander, Gilchrist, 8, na, na, na, na
CG Borde, 1959-01-21, 4, 5, West Indies, c Butcher, Sobers, 56, na, na, na, na
GS Ramchand, 1959-01-21, 4, 6, West Indies, , Gilchrist, 1, na, na, 0, 0
AG Kripal Singh, 1959-01-21, 4, 7, West Indies, c Alexander, Hall, 9, na, na, na, na
PG Joshi, 1959-01-21, 4, 8, West Indies, c Alexander, Hall, 3, na, na, 0, 0
Surendranath, 1959-01-21, 4, 9, West Indies, c Hunte, Smith, 8, na, na, na, na
SP Gupte, 1959-01-21, 4, 10, West Indies, not out, , 2, na, na, 0, 0
MH Mankad, 1959-01-21, 4, 11, West Indies, absent hurt, , -, , , , 
