Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
M Prabhakar, 1994-01-18, 1, 1, Sri Lanka, lbw, Liyanage, 21, 148, 108, 1, 0
NS Sidhu, 1994-01-18, 1, 2, Sri Lanka, c Kalpage, Muralitharan, 124, 280, 223, 9, 8
VG Kambli, 1994-01-18, 1, 3, Sri Lanka, run out, , 5, 20, 17, 1, 0
SR Tendulkar, 1994-01-18, 1, 4, Sri Lanka, c Samaraweera, Anurasiri, 142, 260, 224, 22, 0
M Azharuddin, 1994-01-18, 1, 5, Sri Lanka, c Tillakaratne, Anurasiri, 47, 193, 123, 3, 0
SV Manjrekar, 1994-01-18, 1, 6, Sri Lanka,                c &, Muralitharan, 61, 144, 117, 4, 0
N Kapil Dev, 1994-01-18, 1, 7, Sri Lanka, c Wickramasinghe, Muralitharan, 42, 126, 90, 2, 1
NR Mongia, 1994-01-18, 1, 8, Sri Lanka, c Samaraweera, Muralitharan, 44, 68, 55, 6, 0
A Kumble, 1994-01-18, 1, 9, Sri Lanka, , Wickramasinghe, 4, 18, 9, 1, 0
RK Chauhan, 1994-01-18, 1, 10, Sri Lanka, c Tillakaratne, Muralitharan, 3, 12, 8, 0, 0
SLV Raju, 1994-01-18, 1, 11, Sri Lanka, not out, , 5, 11, 6, 1, 0
