Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1952-08-14, 2, 1, England, c Evans, Trueman, 5, na, na, na, 0
P Roy, 1952-08-14, 2, 2, England, c Lock, Trueman, 0, 5, 1, 0, 0
HR Adhikari, 1952-08-14, 2, 3, England, c Trueman, Bedser, 0, na, na, 0, 0
VS Hazare, 1952-08-14, 2, 4, England, c May, Trueman, 38, na, na, na, 0
VL Manjrekar, 1952-08-14, 2, 5, England, c Ikin, Bedser, 1, na, na, 0, 0
PR Umrigar, 1952-08-14, 2, 6, England, , Bedser, 0, 1, 1, 0, 0
DG Phadkar, 1952-08-14, 2, 7, England, , Trueman, 17, na, na, na, 0
RV Divecha, 1952-08-14, 2, 8, England, , Bedser, 16, na, na, na, 0
GS Ramchand, 1952-08-14, 2, 9, England, c Hutton, Bedser, 5, na, na, na, 0
PK Sen, 1952-08-14, 2, 10, England, , Trueman, 9, na, na, na, 0
Ghulam Ahmed, 1952-08-14, 2, 11, England, not out, , 2, na, na, 0, 0
